,alpha,winner,final,timestamp
0,1.7294626860835214,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 20h54
1,3.669406130623084,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 20h54
2,0.36973369891743213,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 20h54
3,1.1934245727798034,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 20h54
4,1.5803419494324635,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 20h54
5,1.2497928549889445,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 20h54
6,2.5508069116030443,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 20h54
7,2.334236096740009,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 20h54
8,0.6551109569868571,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 20h54
9,2.5009587278310335,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 20h54
