,alpha,winner,final,timestamp
0,0.7366157008890097,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
1,1.229419569601603,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
2,1.1822057431508406,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
3,1.8422953104375612,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
4,0.9744090937161023,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
5,0.6121988624346029,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
6,1.578433925860948,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
7,1.466535887055432,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
8,2.27336903734386,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
9,1.0258919059670466,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
10,2.0241593202146446,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
11,1.6082473752446855,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
12,1.6228669963644642,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
13,0.7473330533714857,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
14,0.6151965006399189,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
15,1.0698724375572182,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
16,0.4923203488534364,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
17,1.820888254646317,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
18,0.8546606430840515,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
19,1.6872756087733372,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
20,2.028153260812047,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
21,2.0606906840521546,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
22,0.8860225179078274,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-06 20h34
23,2.197326558418371,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-06 20h34
