,alpha,winner,final,timestamp
0,1.9381336074237314,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
1,1.9423873770640716,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
2,1.9032992399101438,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
3,1.6875474835036175,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-08 20h30
4,2.663312734333572,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h30
5,0.8462860639848471,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h30
6,1.3591452995609221,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h30
7,1.8156868160678918,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
8,3.7213730676095116,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h30
9,1.5657626049005853,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
10,0.7598580309800317,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-08 20h30
11,1.3198852558439054,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h30
12,2.750884869550551,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h30
13,1.168762853968488,Ghana,"[['Brazil', 'Ghana', 0, 2]]",2022-11-08 20h30
14,-0.036267216473696684,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-08 20h30
15,0.9968992754595716,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-08 20h30
16,3.354397996932464,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h30
17,2.6993548014946165,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h30
18,0.3397920984173641,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-08 20h30
19,2.156340902956665,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h30
20,3.194346916063853,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h30
21,2.9083306927672634,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h30
22,1.8749446502316158,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
23,3.187239770014249,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h30
24,2.521131809890838,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h30
25,2.2891958024405836,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h30
26,0.17235127604866052,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-08 20h30
27,0.7077116088292381,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-08 20h30
28,0.44210218492721043,Croatia,"[['Spain', 'Croatia', 0, 2]]",2022-11-08 20h30
29,2.9141875879241046,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-08 20h30
30,0.00897553360266412,Spain,"[['Spain', 'England', 2, 0]]",2022-11-08 20h30
31,2.4529936403817922,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h30
32,1.2172075578011001,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-08 20h30
33,1.0929129681464476,Mexico,"[['Brazil', 'Mexico', 0, 2]]",2022-11-08 20h30
34,1.8563665138213632,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-08 20h30
35,2.7679723617330567,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h30
36,1.9884113311990412,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
37,1.2336718084735427,Mexico,"[['Brazil', 'Mexico', 0, 2]]",2022-11-08 20h30
38,1.5454543175552988,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
39,1.2801745597048728,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h30
40,1.6951406144381154,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
41,1.7770723474973873,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
42,0.9034267991019627,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-08 20h30
43,1.5325242622641413,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
44,3.1155955572454075,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-08 20h30
45,0.6123216527613846,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-08 20h30
46,2.2754786091186507,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h30
47,1.6575486567816826,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h30
48,2.1315127582108224,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h30
49,2.1555621554257316,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h30
