,alpha,winner,final,timestamp
0,2.2475263723131382,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
1,0.2515497201581625,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 17h05
2,2.278776870951747,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 17h05
3,0.4085054789665503,Morocco,"[['Morocco', 'Mexico', 4, 0]]",2022-11-06 17h05
4,2.143116719744894,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
5,1.4542111286197446,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 17h05
6,0.14524659101468015,Uruguay,"[['Uruguay', 'Denmark', 2, 1]]",2022-11-06 17h05
7,0.1500334627533921,Argentina,"[['Argentina', 'USA', 3, 2]]",2022-11-06 17h05
8,0.36304393516415967,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 17h05
9,1.0928680223477596,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
10,1.4956333788799485,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 17h05
11,0.29490447685454624,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
12,1.4944950062010345,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 17h05
13,1.4067490738190986,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 17h05
14,1.0776602651693568,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 17h05
15,0.3965461428338176,Morocco,"[['Morocco', 'Portugal', 2, 1]]",2022-11-06 17h05
16,0.028015461050694482,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 17h05
17,2.206932374733288,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 17h05
18,0.6522901275930016,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 17h05
19,0.5025472854768117,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 17h05
20,2.0255513482035536,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 17h05
21,0.9514533069918523,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 17h05
22,1.3548312330216306,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 17h05
23,1.6998123315618021,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 17h05
