,alpha,winner,final,timestamp
0,3.898984505450219,Serbia,"[['Brazil', 'Serbia', 0, 8]]",2022-11-06 20h00
1,3.548702091497306,Croatia,"[['Brazil', 'Croatia', 0, 2]]",2022-11-06 20h00
2,4.580510546272496,Belgium,"[['Belgium', 'Serbia', 1, 0]]",2022-11-06 20h00
3,6.971398251985085,Serbia,"[['Uruguay', 'Serbia', 1, 7]]",2022-11-06 20h00
4,1.0059933267505965,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h00
5,0.9205880709652524,Serbia,"[['Brazil', 'Serbia', -1, 4]]",2022-11-06 20h00
6,5.17900603265697,Serbia,"[['Ghana', 'Serbia', 0, 3]]",2022-11-06 20h00
7,2.2176530980185265,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h00
8,3.1200322560961706,Croatia,"[['Brazil', 'Croatia', 0, 5]]",2022-11-06 20h00
9,4.8817938125860065,Switzerland,"[['Ghana', 'Switzerland', 0, 1]]",2022-11-06 20h00
10,1.9920963950347486,Argentina,"[['Brazil', 'Argentina', 0, 4]]",2022-11-06 20h00
11,6.263145813639257,Switzerland,"[['Uruguay', 'Switzerland', 1, 7]]",2022-11-06 20h00
12,6.364919058675821,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 20h00
13,5.849562983667127,Switzerland,"[['Uruguay', 'Switzerland', 1, 7]]",2022-11-06 20h00
14,4.845776595312923,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
15,1.36064151389014,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h00
16,7.214193731297428,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
17,5.883788457624906,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
18,7.293519374334714,Switzerland,"[['Uruguay', 'Switzerland', 0, 7]]",2022-11-06 20h00
19,4.400701841921968,Serbia,"[['Brazil', 'Serbia', -2, 8]]",2022-11-06 20h00
20,6.842828000969792,Serbia,"[['Brazil', 'Serbia', -1, 8]]",2022-11-06 20h00
21,1.2202881678657858,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h00
22,5.845273820183343,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
23,6.0114555723584715,Serbia,"[['Uruguay', 'Serbia', 0, 7]]",2022-11-06 20h00
24,0.9965767326880872,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h00
25,1.0454320511304773,Serbia,"[['Brazil', 'Serbia', 0, 4]]",2022-11-06 20h00
26,2.8241973500816266,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h00
