,alpha,winner,final,timestamp
0,0.7046758739518176,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
1,0.8226017494293425,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
2,0.7662055053959993,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
3,2.4188968025073634,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
4,1.4583690112630276,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
5,1.7004600716609855,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
6,2.486901047372408,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
7,0.37912726582486783,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
8,2.6539209720996437,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
9,3.02142132034574,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
10,2.3873655054554175,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
11,1.296833029734516,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
12,2.8984790192237386,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
13,2.9747367657250385,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
14,0.9177779340921614,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
15,3.0597860704989905,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
16,3.0497314715193773,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
17,1.3787630443200527,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
18,2.5139797156913346,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
19,1.104150547334077,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
20,0.6216590146795672,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
21,2.927450642063979,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
22,2.0859951478008503,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
23,0.46227928087934833,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
24,0.9148679390729739,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
25,3.3390693418294553,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
26,2.5096999080307807,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
27,3.033830598863891,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
28,2.443863207679719,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
29,0.6834165286479523,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
30,2.1238807615914306,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
31,2.0688894928085366,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
32,2.6813934342561625,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
33,2.9150207907373553,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
34,2.474007644964692,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
35,2.4826759723149365,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
36,0.8893725788985526,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
37,2.9446605461609607,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
38,2.986937487538568,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
39,1.8127979494084099,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
40,0.9371272943630123,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h48
41,1.5287992614259798,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
42,2.9836458495529588,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
43,2.237306206684263,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
44,2.037919386541745,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
45,3.157980643518983,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h48
46,1.3245876039201434,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
47,1.5269355210832642,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
48,1.3765467957829256,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
49,2.21005763155048,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h48
