,alpha,winner,final,timestamp
0,2.1008695086856797,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 20h53
1,3.3098608489658394,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 20h53
2,2.1285590128309306,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 20h53
3,0.8327323555065979,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 20h53
4,2.3101087820964996,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 20h53
5,0.8342331986639078,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 20h53
6,0.7056297144642185,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 20h53
7,0.8915092135949043,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 20h53
8,1.092482059187711,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 20h53
9,3.4120904431442765,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 20h53
