,alpha,winner,final,timestamp
0,0.2436111558714078,Ecuador,"[['Spain', 'Ecuador', 0, 2]]",2022-11-06 21h15
1,1.4010937406336288,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 21h15
2,1.1866494318973688,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 21h15
3,-0.0348623517866119,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 21h15
4,2.7700899379780255,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
5,0.06146084686142317,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 21h15
6,1.843933933503402,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 21h15
7,3.075617638787908,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
8,2.198189951407227,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
9,1.7000038733861942,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
10,2.2286548759859763,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
11,1.0042510630516874,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
12,1.5689351316309228,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
13,3.785746741712321,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
14,0.5776061683118803,Spain,"[['Argentina', 'Spain', 0, 2]]",2022-11-06 21h15
15,1.5520558659469392,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
16,2.4973308608163673,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
17,0.09447431855905775,Belgium,"[['Belgium', 'Croatia', 1, 0]]",2022-11-06 21h15
18,2.922640386545812,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
19,2.4603159085480875,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
20,2.771888663448052,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 21h15
21,2.2044172905546784,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
22,2.067930195298527,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
23,1.6110280193244302,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
24,0.5139892491944905,Belgium,"[['Belgium', 'Germany', 1, 0]]",2022-11-06 21h15
25,1.592611244926136,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
26,0.3190506984485203,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 21h15
27,2.7787440167007817,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 21h15
28,1.0388353854613561,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
29,1.1762548219107494,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 21h15
30,2.1602127368396484,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
31,2.1590800912906127,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 21h15
32,0.9905868846885606,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 21h15
33,1.8239227199929409,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 21h15
34,0.3507989032776042,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 21h15
35,1.114680557475229,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 21h15
