,alpha,winner,final,timestamp
0,0.9691255719179162,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-08 21h10
1,3.2123497430963996,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
2,2.586394879604223,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
3,2.920372048944662,Portugal,"[['Spain', 'Portugal', 1, 7]]",2022-11-08 21h10
4,2.7270248981086023,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
5,2.9242377161619775,Portugal,"[['Spain', 'Portugal', 1, 7]]",2022-11-08 21h10
6,1.9120267227962686,France,"[['Portugal', 'France', 1, 7]]",2022-11-08 21h10
7,3.2885126305663466,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
8,3.126141124785029,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
9,2.928266140832373,Portugal,"[['Spain', 'Portugal', 1, 7]]",2022-11-08 21h10
10,1.972071607475664,Netherlands,"[['Brazil', 'Netherlands', 1, 7]]",2022-11-08 21h10
11,2.3294155532480225,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
12,1.8772837080715497,Belgium,"[['Belgium', 'France', 2, 0]]",2022-11-08 21h10
13,1.9352460368788105,Netherlands,"[['Portugal', 'Netherlands', 0, 1]]",2022-11-08 21h10
14,1.8781913367194816,Netherlands,"[['Portugal', 'Netherlands', 0, 1]]",2022-11-08 21h10
15,1.5146853907477738,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-08 21h10
16,3.284146709946074,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
17,1.0719369279833348,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-08 21h10
18,3.0127460311528584,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
19,1.2830384238756194,Senegal,"[['Senegal', 'Iran', 3, 2]]",2022-11-08 21h10
20,3.469054594758493,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
21,0.6979418477312246,Brazil,"[['Brazil', 'Iran', 2, 0]]",2022-11-08 21h10
22,2.4774222687216567,Belgium,"[['Senegal', 'Belgium', 2, 3]]",2022-11-08 21h10
23,1.5368689966044626,Iran,"[['Brazil', 'Iran', 1, 7]]",2022-11-08 21h10
24,0.1724766870492357,Iran,"[['England', 'Iran', 0, 1]]",2022-11-08 21h10
25,3.2800810154421267,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
26,1.3344226696612824,Senegal,"[['Senegal', 'Iran', 3, 2]]",2022-11-08 21h10
27,2.627377093584289,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
28,3.4519141598619,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
29,0.7598646666821409,Iran,"[['Brazil', 'Iran', 1, 7]]",2022-11-08 21h10
30,1.8678360163776284,England,"[['England', 'Iran', 3, 2]]",2022-11-08 21h10
31,2.4014462535329413,Belgium,"[['USA', 'Belgium', 1, 7]]",2022-11-08 21h10
32,2.0175279222401845,Spain,"[['Spain', 'Netherlands', 2, 1]]",2022-11-08 21h10
33,1.3925718334276347,Senegal,"[['Senegal', 'Iran', 3, 2]]",2022-11-08 21h10
34,1.4450065226993944,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
35,0.0049128167009834245,Brazil,"[['Brazil', 'Iran', 1, 0]]",2022-11-08 21h10
36,2.8455468914003776,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
37,2.9563319009781406,Portugal,"[['Brazil', 'Portugal', 1, 7]]",2022-11-08 21h10
38,1.6725546509945843,England,"[['England', 'Iran', 3, 2]]",2022-11-08 21h10
39,2.188386529806678,Belgium,"[['USA', 'Belgium', 1, 7]]",2022-11-08 21h10
40,2.5187631813924596,Belgium,"[['Senegal', 'Belgium', 2, 3]]",2022-11-08 21h10
41,2.488634641315996,Belgium,"[['Senegal', 'Belgium', 2, 3]]",2022-11-08 21h10
42,2.0385780909427633,Spain,"[['Spain', 'France', 2, 1]]",2022-11-08 21h10
43,0.4078281665366943,Brazil,"[['Brazil', 'Iran', 2, 0]]",2022-11-08 21h10
44,2.6789857315907963,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-08 21h10
45,1.2003820667624672,Iran,"[['England', 'Iran', 0, 1]]",2022-11-08 21h10
46,1.458731264657891,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-08 21h10
47,2.3836756691897483,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
48,0.7292319218782956,Iran,"[['Brazil', 'Iran', 1, 7]]",2022-11-08 21h10
49,1.4813876869655225,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-08 21h10
