,alpha,winner,final,timestamp
0,0.3805490860984631,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h17
1,0.8939757611565564,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
2,1.805140518363913,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
3,1.7500108013680318,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
4,1.2692273141570787,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
5,0.8604846995928439,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
6,1.0736956150449544,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
7,0.9748276069098698,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h17
8,0.7738535137999435,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
9,0.9938749941363585,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h17
10,2.0864550834220896,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
11,1.230327098962038,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
12,1.2585712292411122,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
13,1.22773102501541,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
14,0.8125333880314209,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
15,0.17564420063769492,Spain,"[['Spain', 'England', 3, 2]]",2022-11-06 17h17
16,0.5527730843256835,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h17
17,2.2927654126798,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
18,1.4135808432685564,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
19,1.452901736866569,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
20,1.81862122968513,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
21,1.9931165743008905,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
22,0.5799470131316968,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h17
23,2.0279212704736636,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
24,1.659117068894892,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
25,0.35379902022228815,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h17
26,1.099852213879679,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
27,0.5862061593214605,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h17
28,0.9219455466240709,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
29,1.551567039226963,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
30,0.3200180843749265,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h17
31,0.5700774941599905,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h17
32,2.083888279826022,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
33,1.0348552306512226,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
34,0.07999998142183412,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h17
35,0.08225525920531547,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h17
36,0.10523594583200092,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h17
37,0.3084419953627516,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h17
38,1.8009162048448821,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
39,0.9420912701300825,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h17
40,0.17587124633422524,Spain,"[['Spain', 'England', 3, 2]]",2022-11-06 17h17
41,1.1971710544849132,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
42,0.8628225149410199,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
43,2.2956251930875218,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
44,0.7389901697704283,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h17
45,1.9462986400862918,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
46,0.1492625168706985,England,"[['Ecuador', 'England', 1, 2]]",2022-11-06 17h17
47,2.0770786494331257,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h17
48,1.4647795674242292,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
49,1.5576676165878633,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h17
