,alpha,winner,final,timestamp
0,2.2075403369361712,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 19h19
1,1.0355315173103823,Croatia,"[['Portugal', 'Croatia', 1, 2]]",2022-11-06 19h19
2,1.0042733611584989,Croatia,"[['Switzerland', 'Croatia', 1, 2]]",2022-11-06 19h19
3,7.109531310225614,Switzerland,"[['South Korea', 'Switzerland', 0, 6]]",2022-11-06 19h19
4,6.269122294967858,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 19h19
5,7.093252820686811,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 19h19
6,2.5806948384899107,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 19h19
7,4.147336831490997,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 19h19
8,6.617367211535267,Switzerland,"[['South Korea', 'Switzerland', 0, 6]]",2022-11-06 19h19
9,3.0948695111634223,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 19h19
