,alpha,winner,final,timestamp
0,5.754882077185826,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 17h54
1,2.175420596364533,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
2,6.931855371699089,Serbia,"[['Spain', 'Serbia', 1, 2]]",2022-11-06 17h54
3,1.814138586838804,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
4,6.065463624251548,Serbia,"[['Ghana', 'Serbia', 2, 3]]",2022-11-06 17h54
5,2.528061433028158,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
6,4.498346695778886,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 17h54
7,5.63548420380077,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 17h54
8,5.344086234934939,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 17h54
9,1.6628035556411143,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
10,6.790536022792891,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 17h54
11,1.2265343089408574,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h54
12,2.557085250653667,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
13,4.96245019111146,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 17h54
14,3.0186359901587827,Spain,"[['Spain', 'Portugal', 3, 2]]",2022-11-06 17h54
15,6.527534327556706,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 17h54
16,1.9837892178447345,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
17,6.800383966899333,Serbia,"[['Spain', 'Serbia', 1, 2]]",2022-11-06 17h54
18,3.8166645086169417,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
19,6.58669657165156,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 17h54
20,2.25298325296445,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
21,1.029751019286909,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h54
22,1.7961711463936436,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
23,6.2346833445407634,Serbia,"[['Ghana', 'Serbia', 2, 4]]",2022-11-06 17h54
24,4.125026826828325,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 17h54
25,3.2361795015769803,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
26,5.949743189879594,Serbia,"[['Ghana', 'Serbia', 2, 3]]",2022-11-06 17h54
27,4.483575693793511,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 17h54
28,6.393725514923409,Serbia,"[['Ghana', 'Serbia', 2, 4]]",2022-11-06 17h54
29,2.282393814031036,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
30,4.411239117228549,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 17h54
31,3.2329709680473315,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
32,5.76333124218885,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 17h54
33,5.986616472087172,Serbia,"[['Ghana', 'Serbia', 2, 3]]",2022-11-06 17h54
34,2.81146031866434,Belgium,"[['Brazil', 'Belgium', 0, 3]]",2022-11-06 17h54
35,3.8851725874984884,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
36,1.9874487924343116,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
37,1.6203143657834285,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h54
38,2.6930437259877342,Belgium,"[['Brazil', 'Belgium', 0, 3]]",2022-11-06 17h54
39,2.1708228322294514,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
40,3.733411297861005,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
41,1.8399432553786108,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
42,2.9562513402736283,Spain,"[['Spain', 'Portugal', 3, 2]]",2022-11-06 17h54
43,3.890433649305328,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 17h54
44,2.123873050260531,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
45,6.587401206641206,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 17h54
46,1.7592413568197547,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h54
47,1.3642602669904083,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h54
48,0.9787862234841733,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h54
49,6.041636697667851,Serbia,"[['Ghana', 'Serbia', 2, 3]]",2022-11-06 17h54
