,alpha,winner,final,timestamp
0,1.725006949821042,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
1,1.0141278174410628,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h25
2,0.7652316804210082,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
3,1.3656551215153625,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
4,1.2500126315223314,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
5,1.5158655280357922,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
6,0.7670070807838365,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
7,0.5472267955384188,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h25
8,0.8168279349064004,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
9,0.5327043511114544,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h25
10,1.5435095615224352,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
11,1.3340099649032426,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
12,0.6035386739093485,Saudi Arabia,"[['Spain', 'Saudi Arabia', 0, 2]]",2022-11-06 17h25
13,2.2964040119149867,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
14,1.2035469912376011,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
15,2.266703286458234,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
16,1.539790347894546,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
17,0.7989122815066518,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
18,1.9005108375140813,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
19,2.109659203673225,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
20,1.0457962217189951,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
21,0.062352280363880956,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h25
22,1.7614857214624045,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
23,1.3742667987435517,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
24,0.25412172559550605,Spain,"[['Spain', 'France', 3, 2]]",2022-11-06 17h25
25,1.4437194071773694,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
26,2.0430704475704666,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
27,1.1430455088832883,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
28,1.8408600524051284,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
29,1.7902535855563002,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
30,1.4784769538372506,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
31,0.498419055666584,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h25
32,0.12181489073635939,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 17h25
33,2.2204376700236317,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
34,1.4710531197824401,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
35,1.2545755825582878,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
36,0.03356506697152813,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h25
37,0.5528112921967004,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h25
38,1.1634319570949967,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
39,2.2112885081130593,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h25
40,0.3912868429078182,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h25
41,0.2605757390414412,Spain,"[['Spain', 'France', 3, 2]]",2022-11-06 17h25
42,1.4058207968985916,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
43,0.9383360441548547,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
44,0.4093996126412439,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h25
45,1.2107476788711864,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
46,0.40807766701566867,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h25
47,0.763310133175445,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h25
48,0.7079197857932773,Ecuador,"[['Australia', 'Ecuador', 1, 2]]",2022-11-06 17h25
49,1.5299463900408024,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h25
