,alpha,winner,final,timestamp
0,0.06915863726772874,Argentina,"[['Argentina', 'Belgium', 4, 1]]",2022-11-06 14h47
1,2.2954142163585813,Brazil,"[['Uruguay', 'Brazil', 1, 2]]",2022-11-06 14h47
2,2.058261810325512,Poland,"[['Uruguay', 'Poland', 0, 1]]",2022-11-06 14h47
3,2.2727452824010195,Brazil,"[['Uruguay', 'Brazil', 1, 2]]",2022-11-06 14h47
4,1.222332522759864,Portugal,"[['France', 'Portugal', 1, 2]]",2022-11-06 14h47
5,2.098788397665278,Poland,"[['France', 'Poland', 1, 2]]",2022-11-06 14h47
6,1.6744908104183016,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 14h47
7,0.28923725584197996,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h47
8,0.32119760569355676,Portugal,"[['Portugal', 'Senegal', 2, 0]]",2022-11-06 14h47
9,1.3897543733314661,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-06 14h47
10,1.9806117653364956,Poland,"[['Uruguay', 'Poland', 0, 1]]",2022-11-06 14h47
11,1.6264725585204722,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 14h47
12,0.9230441350255295,Brazil,"[['France', 'Brazil', 1, 2]]",2022-11-06 14h47
13,2.173246992287992,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-06 14h47
14,0.5662950776854678,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h47
15,1.2262322883747143,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h47
16,1.2262172354466194,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-06 14h47
17,0.09259931883274274,Belgium,"[['Argentina', 'Belgium', 0, 1]]",2022-11-06 14h47
18,0.5245358402333583,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-06 14h47
19,0.4713481536429573,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h47
