,alpha,winner,final,timestamp
0,2.0048884510571243,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
1,1.6291068897240777,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
2,0.13141538015071,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 16h43
3,0.4875819039581212,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 16h43
4,0.4409080807376537,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h43
5,0.7920488260307846,Mexico,"[['Uruguay', 'Mexico', 1, 2]]",2022-11-06 16h43
6,1.5224741251641458,Portugal,"[['Uruguay', 'Portugal', 1, 5]]",2022-11-06 16h43
7,0.492314075143613,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h43
8,0.8776984056970023,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h43
9,0.43219987825227557,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h43
10,0.833834101213447,Uruguay,"[['Uruguay', 'Wales', 2, 1]]",2022-11-06 16h43
11,1.1424496505462198,Switzerland,"[['Brazil', 'Switzerland', 1, 5]]",2022-11-06 16h43
12,0.2939512012774434,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h43
13,2.0245714625866373,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
14,0.8992702772564456,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h43
15,2.114038641280419,Switzerland,"[['South Korea', 'Switzerland', 1, 5]]",2022-11-06 16h43
16,2.0091749382165895,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
17,0.7612616194845175,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 16h43
18,1.9962081269521283,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
19,0.7078928795940965,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h43
20,2.0636832909444105,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h43
21,2.036821606547461,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
22,2.103657899366133,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
23,0.8041716830702518,Uruguay,"[['Uruguay', 'Brazil', 2, 1]]",2022-11-06 16h43
24,1.0476783893156183,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 16h43
25,2.259320484640298,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 16h43
26,1.9952628704429651,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
27,0.10388184917041995,Argentina,"[['Argentina', 'Senegal', 3, 0]]",2022-11-06 16h43
28,2.215612827530244,Serbia,"[['South Korea', 'Serbia', 1, 5]]",2022-11-06 16h43
29,1.2424735239433966,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h43
30,0.7093538905473742,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-06 16h43
31,0.7146895999175168,Senegal,"[['Morocco', 'Senegal', 1, 2]]",2022-11-06 16h43
32,1.1981316178449932,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h43
33,0.2789974172785146,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h43
34,0.8597097348071444,Brazil,"[['Brazil', 'Mexico', 3, 2]]",2022-11-06 16h43
35,1.274936895232608,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h43
36,0.8747912961697697,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h43
37,1.743393449581381,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
38,1.8282226982503957,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
39,1.7173341903867307,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 16h43
40,0.17620436358747535,Denmark,"[['Uruguay', 'Denmark', 0, 1]]",2022-11-06 16h43
41,2.201118692985268,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
42,0.9052088336791934,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h43
43,2.1604249873477577,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
44,0.6059535777359223,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h43
45,1.7717198588068,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
46,1.396690696510333,Poland,"[['Uruguay', 'Poland', 1, 5]]",2022-11-06 16h43
47,0.4918267265389484,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 16h43
48,2.269813937890255,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
49,0.49708598263588033,England,"[['Argentina', 'England', 1, 2]]",2022-11-06 16h43
50,0.6913593496467761,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 16h43
51,0.7655609762948057,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 16h43
52,0.8984159182474539,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h43
53,2.0149051600986496,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h43
54,0.44592888322169655,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h43
55,0.3742599187927359,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h43
56,2.099617321261619,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 16h43
57,1.4399916102821895,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h43
58,1.788887832846014,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
59,1.9738781703692836,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 16h43
60,0.20881093085505883,France,"[['Portugal', 'France', 1, 2]]",2022-11-06 16h43
61,1.4354404210293719,Poland,"[['Argentina', 'Poland', 0, 1]]",2022-11-06 16h43
62,0.14809234385555065,Argentina,"[['Argentina', 'Senegal', 1, 0]]",2022-11-06 16h43
63,2.1067261500495342,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
64,1.6696910004959145,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
65,1.7396512176185506,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
66,1.9560316846546943,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
67,1.9716114893789731,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
68,1.738528252296932,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h43
69,1.9814354430409318,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
70,1.086623332916326,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h43
71,1.786270264397388,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
72,2.1175316385553695,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
73,0.11059501993641534,Morocco,"[['Argentina', 'Morocco', 0, 1]]",2022-11-06 16h43
74,1.6723746223443077,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
75,0.7579472453285893,Uruguay,"[['Morocco', 'Uruguay', 1, 2]]",2022-11-06 16h43
76,0.8173353375790542,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h43
77,0.4426332247155028,England,"[['Brazil', 'England', 1, 2]]",2022-11-06 16h43
78,0.5057753817292538,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 16h43
79,1.4913643565349297,Mexico,"[['Uruguay', 'Mexico', 1, 5]]",2022-11-06 16h43
80,1.5894531102376304,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h43
81,1.8525555759500614,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h43
82,0.8292872723578898,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 16h43
83,1.8113077867636127,Serbia,"[['Germany', 'Serbia', 1, 2]]",2022-11-06 16h43
84,0.38089702333824027,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h43
