,alpha,winner,final,timestamp
0,4.764765199610982,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
1,6.8676938182086475,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
2,3.9708890390994744,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
3,2.286204381356917,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
4,4.510778157906959,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
5,5.787559084522426,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
6,4.9769706873633925,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
7,4.649067560244045,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
8,1.1558094175129967,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h52
9,6.871040705762853,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
10,2.3359625107454196,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
11,5.792976343743287,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
12,1.3115505555147886,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
13,5.135538275131272,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
14,6.768568590359504,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
15,3.031559686472369,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
16,2.48471057350909,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
17,1.9022636570912683,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h52
18,1.4787023693498171,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
19,5.144862917824188,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
20,5.363618119846953,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
21,1.5384434799868254,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
22,1.7993088458900863,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h52
23,5.287728240882915,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
24,6.868770290876839,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
25,1.7660730516094991,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h52
26,4.321302785793128,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
27,3.6531423763282045,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
28,1.7354676980755284,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
29,5.137538837390378,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
30,5.714297962946143,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
31,5.523066746128354,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
32,6.365253463798366,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
33,1.5843369317503198,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h52
34,7.204195271560502,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
35,6.311212575828235,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
36,5.108781857056825,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
37,5.184756001241051,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
38,5.6958812034077555,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
39,3.3214144195276947,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
40,2.752249354744486,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
41,4.444711702126899,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
42,7.178082773912543,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
43,6.954592908981818,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
44,2.3061189567798923,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
45,5.165160968506589,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
46,1.6296639697790472,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h52
47,5.250528570653838,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
48,6.240824415675911,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
49,6.86350954529881,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
50,6.7899881114187775,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
51,6.727517500081374,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
52,6.282295668938127,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
53,2.931196518837626,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-06 19h52
54,6.6875008687798605,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
55,3.9975869389444276,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
56,6.312474055508421,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
57,2.922241518403851,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-06 19h52
58,3.2432445363607583,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
59,4.8106708364921715,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
60,6.439487905668128,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
61,3.5049816560077027,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
62,1.1341811259492498,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h52
63,3.0968032084540997,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
64,2.539089328771238,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
65,7.128281763060428,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
66,5.806255395746186,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
67,3.2959147380050706,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
68,4.663212704335232,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
69,6.229863681199218,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
70,6.6380126393569325,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
71,2.2173236579944295,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
72,1.1360582545784075,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h52
73,6.6301910521958005,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
74,1.3876683350419685,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
75,2.399928585144702,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
76,4.621126336527458,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
77,5.37302642322646,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
78,2.9969248060668776,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
79,2.084277347816735,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h52
80,2.736298390376664,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
81,2.557230822707404,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
82,4.804424007009589,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
83,4.804803899584013,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
84,6.97691909419527,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h52
85,2.5270839100813287,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h52
