,alpha,winner,final,timestamp
0,0.9202958023631983,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h40
1,0.6780088182254085,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h40
2,1.5602296155704931,Mexico,"[['Uruguay', 'Mexico', 1, 5]]",2022-11-06 16h40
3,1.936008372206759,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h40
4,0.9534716160177412,Uruguay,"[['Switzerland', 'Uruguay', 0, 1]]",2022-11-06 16h40
5,0.5492856594802226,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h40
6,0.9615961340054772,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h40
7,1.4306163729857635,Poland,"[['Argentina', 'Poland', 0, 1]]",2022-11-06 16h40
8,0.5514950318199239,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h40
9,0.6724436908134466,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h40
10,0.845619345475067,Uruguay,"[['Uruguay', 'Wales', 2, 1]]",2022-11-06 16h40
11,1.4462428004701486,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h40
12,0.01899931441819108,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 16h40
13,2.029682296294878,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
14,0.3246854113456563,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 16h40
15,1.76327419072029,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h40
16,2.2898483893085255,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 16h40
17,1.8972763557279038,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h40
18,0.6598412044420164,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h40
19,0.661150051306212,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h40
20,1.2008502682380842,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h40
21,1.4767043819260333,Portugal,"[['Brazil', 'Portugal', 1, 5]]",2022-11-06 16h40
22,2.1374541591797134,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
23,2.189329497355857,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
24,1.084453189802982,Spain,"[['Switzerland', 'Spain', 1, 5]]",2022-11-06 16h40
25,0.8201076670467154,Uruguay,"[['Uruguay', 'Wales', 1, 0]]",2022-11-06 16h40
26,0.49329660591012614,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h40
27,0.3680282680048047,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 16h40
28,0.27406622272333914,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h40
29,1.2438086803071693,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h40
30,0.5888790884318283,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h40
31,1.8946042525835223,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
32,1.2867333198192015,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h40
33,0.1642022770112324,France,"[['Netherlands', 'France', 1, 2]]",2022-11-06 16h40
34,0.17358754504661206,France,"[['Uruguay', 'France', 1, 2]]",2022-11-06 16h40
35,0.22313851084396355,Argentina,"[['Argentina', 'France', 2, 1]]",2022-11-06 16h40
36,0.24692541529273007,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h40
37,0.1680107295071772,Denmark,"[['Switzerland', 'Denmark', 1, 2]]",2022-11-06 16h40
38,1.1775444259494454,Croatia,"[['Switzerland', 'Croatia', 1, 5]]",2022-11-06 16h40
39,2.28862808317936,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
40,0.5486385235305363,Argentina,"[['Argentina', 'Belgium', 2, 1]]",2022-11-06 16h40
41,1.5338881044900607,Serbia,"[['Switzerland', 'Serbia', 1, 5]]",2022-11-06 16h40
42,0.08712983486958965,Argentina,"[['Argentina', 'USA', 2, 0]]",2022-11-06 16h40
43,1.5893968905483744,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h40
44,1.9904548754063733,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h40
