,alpha,winner,final,timestamp
0,0.47229849699978566,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h22
1,0.3899745489370205,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h22
2,2.14318255360544,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
3,0.34429136892490575,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h22
4,1.2703097365864189,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
5,0.8823074661884601,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
6,1.274666260601116,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
7,2.138072741686618,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
8,1.731870039972668,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
9,2.057957519921537,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
10,1.3311487422486612,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
11,0.7163596199618485,Ecuador,"[['Australia', 'Ecuador', 1, 2]]",2022-11-06 17h22
12,0.3929002124792356,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h22
13,0.09871518757657755,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h22
14,1.0396359660385845,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
15,1.2181292403690611,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
16,0.8025339133050267,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
17,0.7334538399068032,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
18,0.5266101791166423,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h22
19,0.1312024328486474,Argentina,"[['Argentina', 'England', 3, 2]]",2022-11-06 17h22
20,0.8020610811862501,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
21,0.4953539169965021,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h22
22,1.7534129942979708,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
23,2.277219956480919,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
24,0.9744572302568866,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h22
25,0.7240887426758208,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
26,1.6658356581705838,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
27,0.05159991030120789,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h22
28,1.7395266735694168,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
29,1.913348064394969,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
30,1.0976102999523945,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
31,1.7392197496352317,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
32,0.06932391659834636,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h22
33,2.015165009879553,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
34,1.288954556655102,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
35,0.8519639777509472,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
36,2.280477218938561,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
37,1.39454180961108,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
38,2.263431301954235,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
39,1.8600026246653236,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
40,1.379078466787422,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
41,0.935772091178425,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h22
42,1.1404081111467497,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
43,0.33753090469329583,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h22
44,0.9868887000707719,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h22
45,2.2384426953710044,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
46,1.0874673586109347,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
47,2.026376833913995,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
48,1.1579862822354812,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h22
49,1.9209499479789995,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h22
