,alpha,winner,final,timestamp
0,6.207942195490592,Serbia,"[['Uruguay', 'Serbia', 0, 3]]",2022-11-06 19h14
1,3.4785114579092946,England,"[['Brazil', 'England', 0, 5]]",2022-11-06 19h14
2,1.2008705351233793,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 19h14
3,6.35690335759626,Serbia,"[['Uruguay', 'Serbia', 0, 3]]",2022-11-06 19h14
4,3.771379625284445,England,"[['Brazil', 'England', 0, 2]]",2022-11-06 19h14
5,5.351552881432904,Serbia,"[['Uruguay', 'Serbia', 1, 3]]",2022-11-06 19h14
6,2.295006742486571,Serbia,"[['Brazil', 'Serbia', 0, 4]]",2022-11-06 19h14
7,4.08131053383972,Portugal,"[['Brazil', 'Portugal', 1, 3]]",2022-11-06 19h14
8,2.9630454468833647,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 19h14
9,2.5567431614114984,England,"[['Brazil', 'England', 0, 3]]",2022-11-06 19h14
