,alpha,winner,final,timestamp
0,1.193723692029799,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 20h55
1,0.7273429057059052,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 20h55
2,3.532491165400626,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 20h55
3,1.0331905225614937,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 20h55
4,2.4010537699177785,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 20h55
5,0.27386247783584167,Uruguay,"[['Poland', 'Uruguay', 3, 4]]",2022-11-06 20h55
6,1.2043880755816212,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 20h55
7,0.3912372754393081,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 20h55
8,1.1549451310566696,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 20h55
9,2.0168090070200533,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 20h55
