,alpha,winner,final,timestamp
0,1.796183597778859,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
1,0.02051365190560735,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
2,0.8061370278300313,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
3,0.8700074562121135,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
4,1.1825105341286692,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
5,2.2045191859378113,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
6,1.0138818649181536,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
7,1.7418873998923168,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
8,2.2452146256639445,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
9,0.024232630996598385,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
10,0.9738729534689438,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
11,1.5181227068748164,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
12,0.39086684797114873,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
13,1.8615471407927824,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
14,2.0654789596873333,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
15,0.9155814058784549,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
16,1.1499509357543454,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
17,1.6836796160446639,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
18,1.787907276293956,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
19,0.9818422247000101,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
20,1.3760847190032754,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
21,1.019800881811915,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
22,1.0784239930752932,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
23,2.250936985258486,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
24,1.355579602048346,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
25,0.1570018247156713,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
26,1.521316796755779,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
27,0.5188185871378168,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
28,1.4924140665264882,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
29,2.16762747796841,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
30,1.051934903674116,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
31,0.38535061623330097,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
32,2.11221811988944,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
33,1.9138774628322412,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
34,0.12255133897328635,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
35,0.19608458394163403,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
36,2.161956582803486,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
37,0.3710815049610416,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
38,1.632098329382095,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
39,1.312312911705429,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
40,0.3778162969101101,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
41,1.114886642684231,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
42,0.9196923662776189,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
43,0.23671538969390965,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 16h35
44,2.2022274678435716,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h35
