,alpha,winner,final,timestamp
0,1.8140575211733772,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h11
1,0.890436421458038,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
2,2.121715362358871,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
3,1.0558595542125147,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
4,1.9457784151959228,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
5,0.5429295005896547,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
6,1.1121985109544348,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
7,2.2299805572162974,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h11
8,2.1034466056210164,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
9,0.7321101981961813,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
10,1.1794918037771713,Brazil,"[['Netherlands', 'Brazil', 1, 7]]",2022-11-06 20h11
11,0.685346908226921,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
12,2.1765056826956357,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
13,0.6699579195811083,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
14,1.501882220905934,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
15,2.294845911165223,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
16,0.5274562925022226,Brazil,"[['Brazil', 'Croatia', 1, 0]]",2022-11-06 20h11
17,1.698862971686637,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h11
18,1.4795831012287939,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
19,1.4414839611378916,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
20,1.0530110827612187,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
21,2.0130425735847135,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
22,1.7858308553278932,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h11
23,1.4389732765774157,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
24,1.4417585699306077,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
25,0.6582657416724007,Brazil,"[['Brazil', 'Croatia', 0, -1]]",2022-11-06 20h11
26,1.0962333282380694,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
27,1.241088582305232,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h11
28,1.5682591531286834,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
29,1.9293573841474414,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
30,1.3425670353991042,Argentina,"[['Brazil', 'Argentina', 0, 3]]",2022-11-06 20h11
31,1.192488828830408,Brazil,"[['Netherlands', 'Brazil', 2, 7]]",2022-11-06 20h11
32,1.1899104857779,Brazil,"[['Netherlands', 'Brazil', 2, 7]]",2022-11-06 20h11
33,2.1473233489041186,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
34,1.2043001356093028,Brazil,"[['Netherlands', 'Brazil', 2, 9]]",2022-11-06 20h11
35,1.611091848248156,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h11
36,2.1877431308171413,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
37,0.6246951972352408,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
38,1.3492713664262548,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
39,1.9375264838798638,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
40,1.252341466439288,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h11
41,1.9733032090213085,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
42,1.0784403833399654,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
43,0.8319794878336322,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
44,1.6004819971969424,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
45,0.474822107280762,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h11
46,1.9321628620479323,Germany,"[['Brazil', 'Germany', 0, 5]]",2022-11-06 20h11
47,2.2946541934531153,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h11
48,0.7638940969639432,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h11
49,0.41928861541790174,Brazil,"[['Brazil', 'England', 0, -2]]",2022-11-06 20h11
50,1.4908951303737197,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
51,1.4937979949904143,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h11
52,1.1642193370550336,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h11
53,2.0431616481499804,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h11
54,1.12774754277209,Brazil,"[['Croatia', 'Brazil', 0, 5]]",2022-11-06 20h11
55,0.6287446965799586,Brazil,"[['Brazil', 'Netherlands', 1, 0]]",2022-11-06 20h11
56,1.8093753043477478,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h11
