,alpha,winner,final,timestamp
0,1.0499769382545132,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h54
1,0.060535343141789044,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 16h54
2,1.1879053086464042,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
3,0.04886678346126378,Argentina,"[['Argentina', 'Poland', 3, 0]]",2022-11-06 16h54
4,1.7579282678157053,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
5,2.135860910361575,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
6,1.2330717586643103,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h54
7,0.9908305695468561,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h54
8,1.7423980842928959,Switzerland,"[['Argentina', 'Switzerland', 1, 5]]",2022-11-06 16h54
9,1.5472729599634552,Portugal,"[['Argentina', 'Portugal', 1, 5]]",2022-11-06 16h54
10,1.1369321523757978,Switzerland,"[['Switzerland', 'Uruguay', 3, 2]]",2022-11-06 16h54
11,1.564267815589588,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 16h54
12,1.8758751468773485,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
13,1.8440289787391226,Serbia,"[['Portugal', 'Serbia', 1, 5]]",2022-11-06 16h54
14,0.4604438584386557,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
15,0.316635455842278,Argentina,"[['Argentina', 'Poland', 2, 1]]",2022-11-06 16h54
16,1.0386361275813876,Croatia,"[['Switzerland', 'Croatia', 1, 5]]",2022-11-06 16h54
17,1.4309954740463744,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h54
18,1.63370058716933,Mexico,"[['Portugal', 'Mexico', 1, 5]]",2022-11-06 16h54
19,0.6103538680253655,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h54
20,0.6429178518345624,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 16h54
21,0.7128644279173926,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h54
22,0.7163032053364953,Senegal,"[['Uruguay', 'Senegal', 1, 2]]",2022-11-06 16h54
23,1.4612011866475831,Uruguay,"[['Switzerland', 'Uruguay', 1, 2]]",2022-11-06 16h54
24,1.6838903055152346,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-06 16h54
25,0.2740882161060796,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h54
26,2.1826256612941557,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
27,2.265388947156771,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-06 16h54
28,0.8475971617157232,Uruguay,"[['Uruguay', 'Belgium', 2, 0]]",2022-11-06 16h54
29,1.325135509398114,Poland,"[['Switzerland', 'Poland', 1, 5]]",2022-11-06 16h54
30,2.0069164722227044,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
31,1.8540004612447942,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-06 16h54
32,2.1011350277031053,Serbia,"[['Portugal', 'Serbia', 1, 4]]",2022-11-06 16h54
33,0.9173622770562005,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 16h54
34,0.47336154004299996,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h54
