,alpha,winner,final,timestamp
0,2.027806471245297,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
1,2.7164223638351697,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
2,2.2882763136413615,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
3,1.9797203971757327,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
4,2.6204521862645804,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
5,2.9252731821188513,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
6,0.3375887134923474,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
7,1.7593783854076936,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
8,1.0953921749088373,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
9,2.789791963243367,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
10,0.014843593049047976,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
11,0.5241571475197184,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
12,3.4122316517946008,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
13,1.7156151513803537,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
14,0.7145517085579941,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
15,3.2550543618826353,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
16,1.522862378863313,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
17,3.0321639255831827,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
18,3.4658720515845656,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
19,1.5807578558809117,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
20,1.4602407696054236,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
21,2.5591764227097165,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
22,0.9141471168102399,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
23,2.7428871160328585,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
24,1.214724945296844,Netherlands,"[['Netherlands', 'England', 23, -6]]",2022-11-08 20h43
25,2.9569034636165537,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
26,2.4630598092152356,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
27,2.7605288283052394,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
28,2.7441997314711752,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
29,2.5879331796694176,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
30,2.635610722689089,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
31,2.9679784227957504,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
32,2.0452079411185045,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
33,2.3210894264713104,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
34,1.782149744812933,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
35,2.2825915567101602,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
36,3.442802203831002,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
37,3.474820997191898,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
38,1.984145473793185,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
39,2.3634809557957595,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
40,2.546386195967198,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
41,1.8970063570122189,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
42,2.508307982304048,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
43,2.8262048985323345,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
44,2.168410967721857,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
45,1.399680855815032,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
46,2.128722463547436,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
47,2.125395508093783,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
48,2.7650880206900523,Netherlands,"[['Netherlands', 'England', 24, -5]]",2022-11-08 20h43
49,3.557660124574058,Netherlands,"[['Netherlands', 'England', 25, -5]]",2022-11-08 20h43
