,alpha,winner,final,timestamp
0,2.6078165822407997,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
1,2.1412887569338026,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
2,2.331892144347659,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
3,2.7540834651493746,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
4,3.8652583688231403,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
5,2.2967024873212663,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
6,2.9092472331707135,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
7,-0.13006115762922948,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-08 20h59
8,2.973331925515497,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
9,1.471672870276715,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
10,1.3662082221018235,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
11,2.6336252966810476,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
12,2.6763680065491133,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
13,2.698740282520579,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
14,0.34360148755139736,Argentina,"[['Argentina', 'Belgium', 1, 0]]",2022-11-08 20h59
15,3.249797010034765,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
16,2.0271260723452795,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
17,1.671656454744038,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
18,3.449647045384042,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
19,2.2059521664706985,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
20,1.1725456385634854,Netherlands,"[['Netherlands', 'England', 1, 0]]",2022-11-08 20h59
21,1.3313753897750447,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
22,2.5742158637362613,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
23,2.5377396401443018,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
24,0.9975026340875249,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
25,3.508859069765706,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
26,1.622641296353264,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
27,2.6791955825506437,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
28,2.993185263874031,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
29,2.7602177535123555,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
30,3.1160215649760596,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
31,2.622546873651924,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
32,1.3196351275632718,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
33,2.12668544361535,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
34,2.2287864290900146,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
35,2.630146191268513,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
36,1.5405203372312852,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
37,2.2267156490977515,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
38,3.0194257246583054,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
39,1.1478945755425896,Netherlands,"[['Netherlands', 'England', 1, 0]]",2022-11-08 20h59
40,2.057612066311404,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
41,2.649912418230517,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
42,1.798501827658217,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
43,2.538627695986275,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
44,0.14301947330733877,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-08 20h59
45,3.505057096713392,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
46,-0.5230277993311149,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-08 20h59
47,1.6485324289620076,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
48,1.6849536076804268,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
49,2.0864024210103116,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-08 20h59
