,alpha,winner,final,timestamp
0,2.2942172444881463,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-06 14h58
1,1.5198610625822349,England,"[['Argentina', 'England', 0, 2]]",2022-11-06 14h58
2,0.22879170895415998,Portugal,"[['Portugal', 'Belgium', 3, 2]]",2022-11-06 14h58
3,0.7288866856984162,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h58
4,0.8201427607717686,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 14h58
5,0.8016462521431887,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h58
6,1.026680282914727,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 14h58
7,0.3736467515577183,Argentina,"[['Argentina', 'Senegal', 1, 0]]",2022-11-06 14h58
8,2.0867979408663095,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-06 14h58
9,1.4535515125168428,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 14h58
10,1.8143708423966878,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 14h58
11,2.262722905292347,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h58
12,1.839012088029898,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h58
13,0.44294859217616284,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h58
14,1.5897274320872836,Belgium,"[['Belgium', 'Serbia', 2, 1]]",2022-11-06 14h58
15,1.222781499107392,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 14h58
16,0.5029389815544011,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 14h58
17,1.9720969260878378,Switzerland,"[['Portugal', 'Switzerland', 0, 2]]",2022-11-06 14h58
18,0.8954048136228158,Uruguay,"[['Portugal', 'Uruguay', 0, 2]]",2022-11-06 14h58
19,1.684998035098041,Switzerland,"[['Portugal', 'Switzerland', 0, 2]]",2022-11-06 14h58
