,alpha,winner,final,timestamp
0,0.09666975077639138,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
1,1.4041607790031634,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
2,1.6219215534699731,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
3,2.041291373151438,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
4,2.2712407535370183,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
5,0.63777461659115,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
6,0.21488630603815975,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
7,0.6763107470778467,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-05 21h10
8,1.1756840280215761,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
9,1.5929411825017998,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
10,1.5415969962085623,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
11,0.3733330035851572,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
12,0.3123419365170849,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
13,0.52607724371087,Brazil,"[['Ecuador', 'Brazil', 1, 2]]",2022-11-05 21h10
14,2.181856577010328,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
15,0.508466879484901,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-05 21h10
16,1.8990575321473124,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
17,0.3142676435547292,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
18,1.335667021067254,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
19,1.9354254946802119,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
20,0.86957157873296,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
21,0.4252338640567657,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
22,1.8465448448078847,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
23,0.9427335587072755,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
24,0.902611401137836,Argentina,"[['Argentina', 'Poland', 2, 1]]",2022-11-05 21h10
25,1.2993742521334128,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
26,1.554186431780083,Serbia,"[['Switzerland', 'Serbia', 0, 1]]",2022-11-05 21h10
27,0.2400140906708617,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
28,1.4974476673342723,Portugal,"[['Portugal', 'Switzerland', 3, 2]]",2022-11-05 21h10
29,0.37453730634994886,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
30,1.83224723243969,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
31,0.25184952582434883,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
32,0.28855565194006294,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
