,alpha,winner,final,timestamp
0,2.633553349255481,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
1,1.8473718108692583,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
2,0.5040740015839579,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-07 20h51
3,1.347155131489595,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
4,0.8840302933193336,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
5,1.5136200600365584,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
6,1.4687254207487328,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
7,0.7692923553675033,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
8,1.0441230244896391,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
9,1.2034365195314005,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
10,2.607201922415903,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
11,2.554669298465924,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
12,0.5159070556552496,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-07 20h51
13,2.690228281635303,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
14,0.009717868495872417,Spain,"[['Spain', 'England', 2, 0]]",2022-11-07 20h51
15,3.0437330977248815,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
16,0.8984359209986374,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-07 20h51
17,2.338584452565664,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
18,2.2672295763581545,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
19,2.6818473840133357,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
20,0.8771112123808338,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
21,1.7049705230326677,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-07 20h51
22,0.8131799198272261,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
23,0.24786727475448578,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
24,2.7493329893893828,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
25,0.2330928208929116,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
26,1.5116899054173838,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
27,3.225347927488118,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
28,0.8011411510136396,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
29,0.9448345730692347,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-07 20h51
30,1.936034026949084,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
31,1.1016366078052853,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
32,0.2125022161081273,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
33,1.3235860537889341,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
34,2.5766309415064548,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
35,0.07716715083913922,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-07 20h51
36,3.0165359522129576,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
37,2.515754423718783,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
38,1.6206991904297423,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
39,1.092033297778971,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-07 20h51
40,1.6054617189704827,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-07 20h51
41,1.4242590533956108,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-07 20h51
42,1.3615656166630772,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-07 20h51
43,0.6482339220368405,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
44,1.2555878081670433,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
45,1.626650339128727,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
46,1.9485795326705904,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
47,2.5248221590983784,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
48,1.432488537506527,Serbia,"[['Portugal', 'Serbia', 0, 2]]",2022-11-07 20h51
49,1.0212382700539884,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
50,3.174498184846377,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
51,2.9399454136950096,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
52,1.9323465375872784,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
53,-0.07551152322628207,Denmark,"[['Denmark', 'Argentina', 4, 1]]",2022-11-07 20h51
54,2.822030009634375,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
55,1.0620931616312475,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-07 20h51
56,1.8835015692698085,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
57,2.6965804834653295,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-07 20h51
58,0.49079020122455563,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-07 20h51
59,1.5333191196020006,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
60,-0.16248741132070865,France,"[['Netherlands', 'France', 1, 2]]",2022-11-07 20h51
61,3.3714177470673157,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
62,1.2793750116699856,Denmark,"[['Denmark', 'Argentina', 2, 0]]",2022-11-07 20h51
63,1.9557610596202095,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
64,3.13735846025195,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
65,0.9256735830289384,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-07 20h51
66,2.0484882261158344,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-07 20h51
67,-0.342414864632865,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-07 20h51
68,1.3481581900683142,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
69,3.105783131364535,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
70,1.0064047455221858,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-07 20h51
71,0.44544005953508536,Argentina,"[['Spain', 'Argentina', 0, 2]]",2022-11-07 20h51
72,2.4859914406554724,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
73,2.023948245076585,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
74,1.5280583247859894,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
75,0.5805252004929154,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-07 20h51
76,0.45269451578145165,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-07 20h51
77,1.5077068499870427,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
78,1.4597791306828185,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-07 20h51
79,3.1720653460728228,Brazil,"[['South Korea', 'Brazil', 0, 2]]",2022-11-07 20h51
80,0.24979335335580552,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-07 20h51
81,1.2581972959723786,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-07 20h51
82,2.94504419097139,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
83,0.5283816986660248,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-07 20h51
84,1.5609721160225347,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
85,1.9802378965742338,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
86,1.8891034581845751,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
87,3.4001121033393695,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-07 20h51
88,0.7856125993371817,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-07 20h51
89,2.2223070691728948,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
90,0.6127382042694837,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-07 20h51
91,2.2327345429588754,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-07 20h51
92,1.2888667964025122,Uruguay,"[['Denmark', 'Uruguay', 1, 7]]",2022-11-07 20h51
93,2.796608912878828,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-07 20h51
94,2.3008266630885084,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
95,2.417193661622475,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
96,0.7740262456543241,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-07 20h51
97,1.5631225146775587,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
98,2.2007547959939764,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
99,2.4038741748131334,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
100,1.8910788816097415,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-07 20h51
101,2.0430519827471363,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-07 20h51
102,2.262484135839928,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-07 20h51
103,1.210521540525337,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-07 20h51
104,1.920229028046668,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
105,1.5322786717060923,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
106,0.9074909577920748,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-07 20h51
107,2.0017067768349466,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
108,-0.27045075100659144,Netherlands,"[['Netherlands', 'Croatia', 3, 1]]",2022-11-07 20h51
109,2.0573301576735483,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
110,0.342083822948234,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-07 20h51
111,1.3905494714245252,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-07 20h51
112,2.380676458659602,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-07 20h51
113,1.576703353462225,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-07 20h51
