,alpha,winner,final,timestamp
0,1.7607156408171367,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h56
1,2.12787319474208,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 14h56
2,0.1786796710357635,Argentina,"[['Argentina', 'Denmark', 1, 0]]",2022-11-06 14h56
3,1.8324208113533937,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 14h56
4,2.157898935597274,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-06 14h56
5,2.0644322981737857,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h56
6,0.4986789228549676,Poland,"[['Portugal', 'Poland', 0, 2]]",2022-11-06 14h56
7,0.47207363067180075,Argentina,"[['Argentina', 'Senegal', 2, 0]]",2022-11-06 14h56
8,2.0677677119962743,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h56
9,1.2876280598658676,Portugal,"[['Denmark', 'Portugal', 0, 2]]",2022-11-06 14h56
10,1.2699465641283219,Brazil,"[['Switzerland', 'Brazil', 0, 2]]",2022-11-06 14h56
11,0.35362390094676915,Switzerland,"[['Wales', 'Switzerland', 0, 2]]",2022-11-06 14h56
12,1.9777197752486888,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 14h56
13,1.0523079874426522,Uruguay,"[['Portugal', 'Uruguay', 0, 2]]",2022-11-06 14h56
14,1.8753994480068719,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 14h56
15,1.558958353858186,Spain,"[['Portugal', 'Spain', 0, 2]]",2022-11-06 14h56
16,0.8495095562195291,Uruguay,"[['Portugal', 'Uruguay', 0, 2]]",2022-11-06 14h56
17,0.7526077950468486,Switzerland,"[['Brazil', 'Switzerland', 0, 2]]",2022-11-06 14h56
18,1.333083285122636,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 14h56
19,0.27547002210818233,Uruguay,"[['Uruguay', 'Belgium', 2, 0]]",2022-11-06 14h56
