,alpha,winner,final,timestamp
0,1.2118342170090224,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
1,1.2069321517631386,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
2,0.15185024431189867,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 17h33
3,1.9014672764639733,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
4,2.2042952935819558,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
5,0.7459252796905436,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
6,2.124745702704894,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
7,0.37465269701046344,Argentina,"[['Argentina', 'Portugal', 1, 0]]",2022-11-06 17h33
8,0.6673507416153452,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
9,0.49428225030126294,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
10,0.37884657288246726,Argentina,"[['Argentina', 'Portugal', 1, 0]]",2022-11-06 17h33
11,1.3583967065338964,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
12,0.39581211491966606,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 17h33
13,2.2107645197493886,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
14,1.0832299494814281,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
15,0.8541967697056958,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
16,0.3254310269662779,France,"[['Spain', 'France', 0, 2]]",2022-11-06 17h33
17,1.48087962512818,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
18,2.108455344741406,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
19,0.7465192321722876,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
20,1.0065996626506446,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
21,1.0807831546397015,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
22,0.5069160934667343,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
23,0.994168848805596,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
24,1.2179877089118394,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
25,2.290170764577559,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
26,1.2087758781134197,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
27,1.8499056637841478,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
28,2.1085635156712894,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
29,1.8444158972850109,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
30,0.9720138704284446,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
31,1.762107069476237,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
32,0.08685261133538158,Belgium,"[['Australia', 'Belgium', 1, 2]]",2022-11-06 17h33
33,0.592895359588325,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
34,0.5509326391403409,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
35,0.9868519503015816,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
36,0.45828537039213424,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 17h33
37,1.5457323918448667,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
38,1.353345367485078,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
39,2.076438541729617,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
40,2.1452371133585952,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
41,2.2535645297964755,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
42,2.080923795105298,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
43,1.6280611128792124,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h33
44,0.7051788049414371,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
45,0.7829405178909712,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h33
46,2.052660153419223,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
47,0.39121327169265746,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 17h33
48,0.8264858636289589,Portugal,"[['Brazil', 'Portugal', 0, 1]]",2022-11-06 17h33
49,1.6790768801004363,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h33
