,alpha,winner,final,timestamp
0,5.4235751537366275,Serbia,"[['Uruguay', 'Serbia', 0, 3]]",2022-11-06 19h15
1,1.9174886064860748,Germany,"[['Brazil', 'Germany', 0, 3]]",2022-11-06 19h15
2,6.725025479620641,Serbia,"[['Uruguay', 'Serbia', 0, 3]]",2022-11-06 19h15
3,3.2518077690121583,England,"[['Brazil', 'England', 0, 5]]",2022-11-06 19h15
4,5.083897116132858,Serbia,"[['Uruguay', 'Serbia', 1, 3]]",2022-11-06 19h15
5,2.505057242805362,England,"[['Brazil', 'England', 0, 3]]",2022-11-06 19h15
6,0.9581175619995057,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 19h15
7,3.0451255359253344,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 19h15
8,6.55472264900942,Serbia,"[['Uruguay', 'Serbia', 0, 3]]",2022-11-06 19h15
9,4.152102442927303,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 19h15
