,alpha,winner,final,timestamp
0,2.087692676280737,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
1,1.8496339829708892,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 20h23
2,1.2459579370609979,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h23
3,1.8285955721354357,Argentina,"[['Brazil', 'Argentina', 1, 5]]",2022-11-06 20h23
4,1.4792656351794766,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
5,2.0857191175566694,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
6,2.170352204573625,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
7,1.6977272354938506,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
8,1.9614287832799489,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h23
9,2.0388348688657083,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
10,1.2462411806020715,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h23
11,1.2058252313327935,Brazil,"[['Netherlands', 'Brazil', 2, 9]]",2022-11-06 20h23
12,0.49072646153026084,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
13,0.5438698245213978,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
14,1.1711038706706447,Brazil,"[['Netherlands', 'Brazil', 1, 7]]",2022-11-06 20h23
15,0.5877297050113046,Brazil,"[['Brazil', 'Croatia', 0, -1]]",2022-11-06 20h23
16,1.1518196385008006,Brazil,"[['Croatia', 'Brazil', 0, 6]]",2022-11-06 20h23
17,1.5622741729023595,France,"[['Brazil', 'France', 0, 1]]",2022-11-06 20h23
18,1.0066513472298766,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 20h23
19,1.802094451225108,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
20,2.2664776646456044,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h23
21,1.3570675410586253,Argentina,"[['Brazil', 'Argentina', 0, 3]]",2022-11-06 20h23
22,1.6996954237684891,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
23,0.9229641481685111,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
24,0.9735707939936582,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
25,1.8274478816880826,Argentina,"[['Brazil', 'Argentina', 1, 5]]",2022-11-06 20h23
26,2.248424009090189,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
27,1.75736228105406,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
28,1.3522709939286157,Argentina,"[['Brazil', 'Argentina', 0, 3]]",2022-11-06 20h23
29,2.2881606231736478,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h23
30,1.4871238440421348,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
31,1.2534981052007772,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h23
32,1.4250868419211453,France,"[['Brazil', 'France', -1, 1]]",2022-11-06 20h23
33,1.169541704157276,Brazil,"[['Netherlands', 'Brazil', 1, 7]]",2022-11-06 20h23
34,1.7761824794717835,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
35,0.7938653012801984,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
36,1.2431039390160317,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h23
37,1.3750123785704516,Argentina,"[['Brazil', 'Argentina', 0, 3]]",2022-11-06 20h23
38,2.2995375831643385,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h23
39,1.013700017832798,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
40,2.129276186145314,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
41,1.1746471550846602,Brazil,"[['Netherlands', 'Brazil', 1, 7]]",2022-11-06 20h23
42,1.3115337263475446,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
43,0.4942542444905078,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
44,1.4495366759578263,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
45,1.6773587082623218,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
46,1.0037963494242872,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
47,1.9432194201061854,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h23
48,0.9296434307005792,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
49,0.5043259510821799,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
50,0.4574303034174108,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
51,1.5142208873039655,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
52,2.054335756861993,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
53,2.2949875953250496,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h23
54,1.3600593305964326,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
55,0.7288849310061238,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
56,0.7055314562184001,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
57,1.5288300433769286,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
58,0.6978747282741551,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
59,0.6568877072575475,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
60,1.9965553066597785,Serbia,"[['Brazil', 'Serbia', 0, 6]]",2022-11-06 20h23
61,2.136283863826003,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
62,2.0580506953799924,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
63,1.6873528716157493,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
64,2.202651569770619,Croatia,"[['Brazil', 'Croatia', 1, 3]]",2022-11-06 20h23
65,0.8958912421580765,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
66,1.8647678583837866,Argentina,"[['Brazil', 'Argentina', 1, 4]]",2022-11-06 20h23
67,2.0024094643653996,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
68,1.7511828332806254,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
69,2.158675796776083,Croatia,"[['Brazil', 'Croatia', 0, 3]]",2022-11-06 20h23
70,0.42763662188188123,France,"[['France', 'England', 1, 0]]",2022-11-06 20h23
71,1.024159017885339,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
72,0.7932235429696419,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
73,1.9249292443724848,Germany,"[['Brazil', 'Germany', 0, 5]]",2022-11-06 20h23
74,0.9804545218605607,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
75,1.2553528085195147,Brazil,"[['Belgium', 'Brazil', 0, 4]]",2022-11-06 20h23
76,0.6800897154445873,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
77,0.636479403316021,Brazil,"[['Brazil', 'Croatia', 0, -1]]",2022-11-06 20h23
78,0.5150682182002726,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
79,0.42923055711033087,France,"[['France', 'England', 1, 0]]",2022-11-06 20h23
80,1.318301212794465,Argentina,"[['Brazil', 'Argentina', 2, 3]]",2022-11-06 20h23
81,1.6152312559133584,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
82,1.6428704029902694,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
83,1.7000253445699687,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
84,1.8459524914334737,Argentina,"[['Brazil', 'Argentina', 1, 4]]",2022-11-06 20h23
85,1.1056656056375764,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
86,0.9868524930446658,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
87,2.196467424135994,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 20h23
88,1.890700739050435,Argentina,"[['Brazil', 'Argentina', 1, 4]]",2022-11-06 20h23
89,2.015632653073772,Serbia,"[['Brazil', 'Serbia', 0, 6]]",2022-11-06 20h23
90,1.7921656010140197,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 20h23
91,1.861569575294349,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 20h23
92,0.9545004164366426,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
93,0.6829813181826063,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
94,1.9816356297577027,Serbia,"[['Brazil', 'Serbia', 0, 6]]",2022-11-06 20h23
95,0.4810360853335045,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
96,0.5611667316559217,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
97,0.5482546979314247,Brazil,"[['Brazil', 'France', 0, -1]]",2022-11-06 20h23
98,1.6418823579507715,France,"[['Brazil', 'France', 0, 2]]",2022-11-06 20h23
99,0.724117167671754,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 20h23
