,alpha,winner,final,timestamp
0,2.157434397622743,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
1,0.27762784871794816,France,"[['Argentina', 'France', 0, 3]]",2022-11-06 17h42
2,1.2794448373603646,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
3,0.8481795893632029,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 17h42
4,0.5616673557770646,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
5,0.5276149262780178,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
6,1.5980280742622368,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
7,1.9903975687902982,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
8,0.787412386627915,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
9,0.11095416693922237,Belgium,"[['Argentina', 'Belgium', 0, 2]]",2022-11-06 17h42
10,1.2388410090753628,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
11,0.8396727680393786,Portugal,"[['Brazil', 'Portugal', 0, 1]]",2022-11-06 17h42
12,0.06928349335430689,Belgium,"[['Australia', 'Belgium', 1, 2]]",2022-11-06 17h42
13,0.17867741652409966,France,"[['Qatar', 'France', 1, 2]]",2022-11-06 17h42
14,1.5976175070187373,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
15,1.4038020069036872,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
16,1.3375269457455696,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
17,1.0376219850687964,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
18,1.4663022573131033,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
19,0.36282225841110677,Argentina,"[['Argentina', 'Portugal', 1, 0]]",2022-11-06 17h42
20,0.6428656975780702,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
21,1.992673367080747,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
22,0.7973175965936958,Ecuador,"[['Brazil', 'Ecuador', 0, 3]]",2022-11-06 17h42
23,1.6340499676290816,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
24,1.1525750834892754,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
25,0.2466857915879689,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 17h42
26,0.7361088009226352,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
27,0.5057707512538314,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
28,0.8920452922004729,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
29,2.055860966496415,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
30,1.6292351852321496,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
31,1.7333569776921456,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
32,0.8062865167964648,Brazil,"[['Brazil', 'Portugal', 1, 0]]",2022-11-06 17h42
33,0.14023044731921874,France,"[['Argentina', 'France', 1, 2]]",2022-11-06 17h42
34,1.4041114064703737,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
35,1.418128811642503,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
36,1.625490344567967,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
37,1.1117779943588944,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
38,1.4550980508935112,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
39,0.1838995875738591,France,"[['Spain', 'France', 0, 2]]",2022-11-06 17h42
40,0.11838858180061426,Belgium,"[['Argentina', 'Belgium', 0, 2]]",2022-11-06 17h42
41,0.14694090683396796,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 17h42
42,1.0855732793913497,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
43,0.9222645455279731,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
44,0.9359445943028537,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 17h42
45,0.28730914904030724,France,"[['Argentina', 'France', 0, 3]]",2022-11-06 17h42
46,0.36411231231968205,Argentina,"[['Argentina', 'Portugal', 1, 0]]",2022-11-06 17h42
47,2.183748313270771,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 17h42
48,1.3490149962038096,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
49,1.535665653765764,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 17h42
