,alpha,winner,final,timestamp
0,2.0474421676419277,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h10
1,1.693751454508756,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 16h10
2,1.4425593824831873,Mexico,"[['Argentina', 'Mexico', 1, 3]]",2022-11-06 16h10
3,1.3624883300652815,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h10
4,0.7894294325607728,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 16h10
5,1.3660061534381045,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-06 16h10
6,0.4124066823847406,Argentina,"[['France', 'Argentina', 0, 1]]",2022-11-06 16h10
7,1.1154623879295666,Argentina,"[['Argentina', 'Spain', 2, 1]]",2022-11-06 16h10
8,1.7847431960837206,Spain,"[['Spain', 'Brazil', 2, 1]]",2022-11-06 16h10
9,0.4042133471285037,Argentina,"[['France', 'Argentina', 0, 1]]",2022-11-06 16h10
10,1.160464002477017,Mexico,"[['Argentina', 'Mexico', 1, 3]]",2022-11-06 16h10
11,2.208683296717622,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h10
12,0.866096596462816,Brazil,"[['Brazil', 'Mexico', 2, 1]]",2022-11-06 16h10
13,1.361159567227775,Argentina,"[['Argentina', 'Belgium', 2, 0]]",2022-11-06 16h10
14,0.44201666194289446,Belgium,"[['Belgium', 'Serbia', 1, 0]]",2022-11-06 16h10
15,0.6789872460578639,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 16h10
16,1.2660824222457632,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h10
17,1.61635330223838,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 16h10
18,1.2600880793415494,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 16h10
19,2.00357129039371,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h10
20,1.9137295111329475,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 16h10
21,1.0157577491420418,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 16h10
22,2.2407192304256234,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h10
23,1.7765419286567845,Serbia,"[['Serbia', 'Spain', 4, 2]]",2022-11-06 16h10
24,1.509062198108312,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 16h10
25,1.7652424896943468,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h10
26,0.6158216061826094,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 16h10
27,1.6727232476318628,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h10
28,1.5203392856654108,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 16h10
29,0.5155712019286847,France,"[['Argentina', 'France', 0, 1]]",2022-11-06 16h10
