,alpha,winner,final,timestamp
0,0.23662957706012744,Spain,"[['Spain', 'France', 3, 2]]",2022-11-06 17h20
1,1.3276236005926008,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
2,0.516343634943461,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h20
3,1.0071960670714721,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h20
4,0.3732360096805825,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
5,1.5096050776910996,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
6,0.8611382957627388,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h20
7,0.040341883439011135,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h20
8,2.1592621691748763,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
9,1.4656009624317317,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
10,1.4859960643941803,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
11,0.9293212789654798,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h20
12,1.1123801939379097,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
13,1.9677682212631655,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
14,0.06776404059841656,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h20
15,1.9752417432553349,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
16,1.759133941209627,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
17,0.3043699326058187,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
18,1.7627379253486049,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
19,0.35970154725608194,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
20,1.1733245040313403,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
21,0.951406825337652,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h20
22,0.12993018481917998,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 17h20
23,2.00498170629372,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
24,0.08794680554733568,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h20
25,1.2058377990952396,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
26,1.682602815160561,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
27,0.012464485363906926,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h20
28,1.5586772006668141,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
29,1.341582633314533,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
30,1.0177947803241842,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h20
31,2.066991812419657,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
32,2.286239333469317,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
33,0.5047676852377907,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h20
34,0.2823724300889334,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
35,0.1250822533212965,France,"[['Argentina', 'France', 2, 3]]",2022-11-06 17h20
36,0.052839150197719016,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h20
37,0.5638283921948266,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h20
38,0.3127924283421241,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
39,0.33008036640743166,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
40,0.4574406182699407,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h20
41,1.2039617558593987,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
42,0.5944872300066891,Saudi Arabia,"[['Spain', 'Saudi Arabia', 0, 2]]",2022-11-06 17h20
43,0.555504092290931,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h20
44,2.2638512554357746,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
45,0.8998232865213562,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h20
46,0.8695131763353484,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 17h20
47,1.4890883791698089,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
48,2.068729882797934,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h20
49,1.5151480207749366,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h20
