,alpha,winner,final,timestamp
0,1.7820197559833502,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
1,-0.16112708752653837,France,"[['England', 'France', 1, 2]]",2022-11-08 20h35
2,1.3949901658532973,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h35
3,1.4605263926473426,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-08 20h35
4,1.6133151456067636,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
5,2.6551084973798633,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h35
6,1.323541786741006,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h35
7,2.5919120642948297,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h35
8,3.308529680772211,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h35
9,1.9132843575803578,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
10,1.840805275512368,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
11,1.8132833806793518,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
12,3.0623457511408354,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h35
13,0.3733828577074742,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-08 20h35
14,1.465425148120811,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-08 20h35
15,1.4307275279601954,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-08 20h35
16,0.28680330055556563,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-08 20h35
17,3.269514407871462,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h35
18,0.8899877307398898,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-08 20h35
19,1.334346300132017,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h35
20,-0.6578869892838931,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-08 20h35
21,1.8178277454467024,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
22,2.843557013030157,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h35
23,1.283251238070569,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h35
24,1.6253519401922831,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
25,-0.06480582107954458,Denmark,"[['Denmark', 'Argentina', 4, 1]]",2022-11-08 20h35
26,2.8307005909815173,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-08 20h35
27,0.8992953178972425,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-08 20h35
28,-0.24527381376367258,Netherlands,"[['Netherlands', 'France', 1, 0]]",2022-11-08 20h35
29,3.926139071579799,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-08 20h35
30,0.9932029023278386,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h35
31,1.07241427045641,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h35
32,2.2563737474268226,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h35
33,1.2196120726238235,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-08 20h35
34,3.236786322526356,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-08 20h35
35,1.0981966445271731,Ghana,"[['Brazil', 'Ghana', 0, 2]]",2022-11-08 20h35
36,1.8105995852045882,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
37,2.83864204903602,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h35
38,2.803863310607035,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h35
39,0.876151030777998,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h35
40,3.5458983967494824,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h35
41,2.1349785512159873,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h35
42,0.9647636794731752,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h35
43,2.1261492775951703,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-08 20h35
44,1.6414466961777059,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h35
45,1.2225131910405151,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-08 20h35
46,2.4089264865629567,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-08 20h35
47,1.359117101230187,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h35
48,2.120071596512902,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h35
49,2.0793383141939565,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h35
