,alpha,winner,final,timestamp
0,0.03175717858050168,Argentina,"[['Argentina', 'Belgium', 2, 0]]",2022-11-06 14h44
1,0.95390558819572,Uruguay,"[['Uruguay', 'Brazil', 2, 0]]",2022-11-06 14h44
2,0.8140605227940474,Uruguay,"[['Uruguay', 'Brazil', 2, 0]]",2022-11-06 14h44
3,1.4454805453285113,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 14h44
4,2.1207244617692482,Poland,"[['Uruguay', 'Poland', 0, 1]]",2022-11-06 14h44
5,0.8696576420549827,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 14h44
6,1.1439326842655466,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-06 14h44
7,0.19461728982285434,Denmark,"[['Portugal', 'Denmark', 1, 2]]",2022-11-06 14h44
8,1.0334285607355818,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-06 14h44
9,1.1582398645598062,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-06 14h44
10,0.5411750545486808,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h44
11,1.248983289639933,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h44
12,1.30629258488205,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h44
13,1.6646324654620528,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-06 14h44
14,1.2431668392625728,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h44
15,1.3606987968773883,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h44
16,0.9409659663360574,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 14h44
17,0.06729081827133546,Argentina,"[['Argentina', 'Belgium', 4, 1]]",2022-11-06 14h44
18,1.2075962406364775,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h44
19,1.7263650661409864,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 14h44
