,alpha,winner,final,timestamp
0,2.021954999748088,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 20h56
1,2.069595262715881,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 20h56
2,0.9394539277946132,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 20h56
3,-0.20489674131999702,France,"[['England', 'France', 0, 1]]",2022-11-06 20h56
4,0.6593847684381834,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 20h56
5,1.3198851936658957,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 20h56
6,2.289834311836482,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 20h56
7,2.09156125626835,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 20h56
8,1.3089476636917188,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 20h56
9,1.1207327865735028,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 20h56
