,alpha,winner,final,timestamp
0,1.8701370547740748,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
1,0.5418717055621091,Uruguay,"[['Uruguay', 'Switzerland', 2, 1]]",2022-11-06 22h18
2,0.3817373533394332,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
3,2.6965121822528113,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
4,1.6268057701913594,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
5,1.0923195872040559,Mexico,"[['Spain', 'Mexico', 0, 2]]",2022-11-06 22h18
6,-0.3928845076698884,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
7,2.542221270289545,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
8,0.7936572725386405,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
9,1.7632702882020306,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
10,1.6345389853822478,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
11,2.320795473153315,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
12,1.252610182628123,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
13,1.0629228682113463,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
14,3.6776161413804993,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
15,2.6045381856871663,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
16,1.7001330270051551,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
17,3.3010415998039053,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
18,2.1816441544366336,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
19,2.416708858509123,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
20,0.5512375036289086,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
21,-0.048938924336897505,England,"[['England', 'Croatia', 1, 0]]",2022-11-06 22h18
22,1.4546092190299516,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
23,3.0074071707068497,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
24,2.020217917120923,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
25,2.2835398733749823,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
26,2.17573197662673,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
27,2.225285258144435,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
28,3.12969989409045,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
29,1.4901065077527857,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
30,0.9292589040862782,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
31,0.5589226311093788,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
32,2.878592237775093,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
33,1.200418124682201,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
34,2.7269806942361106,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
35,1.0095885632773092,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
36,0.9169837427787183,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
37,-0.029287766230463586,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 22h18
38,2.142337059789541,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
39,-0.1605029745208122,France,"[['England', 'France', 1, 2]]",2022-11-06 22h18
40,0.3234993984172215,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
41,2.274612586501529,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
42,1.120029807942108,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
43,0.7979721712964518,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 22h18
44,1.3108054237765256,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
45,1.1580255932102328,Ghana,"[['Ghana', 'Switzerland', 4, 1]]",2022-11-06 22h18
46,1.2422840238520465,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
47,0.2968905396442672,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-06 22h18
48,1.1773312206200708,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
49,2.0791864353284417,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
50,1.999222508449897,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
51,0.34112889221826004,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
