,alpha,winner,final,timestamp
0,2.27439293036886,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
1,2.9663998817953163,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-08 20h53
2,1.8154184083127807,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-08 20h53
3,0.6653433011519796,Netherlands,"[['Netherlands', 'Argentina', 1, 0]]",2022-11-08 20h53
4,2.362151704204339,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
5,1.2437445771473676,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
6,1.4570184736198937,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
7,2.016559928966078,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
8,2.425721401034656,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
9,1.0441216331597847,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-08 20h53
10,2.582181014614913,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
11,2.7396666750081202,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
12,2.4818509120797327,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
13,1.4774207156017258,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
14,3.152536560999076,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
15,3.413520446723342,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
16,1.8602115373746495,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-08 20h53
17,2.4712673257234705,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
18,2.2479237690808493,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
19,2.988647535981413,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
20,1.8850539567918072,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-08 20h53
21,2.1727629478285553,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
22,2.288440065496359,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
23,2.8239370581407854,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-08 20h53
24,2.601135822906482,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
25,3.6672862562076958,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
26,3.1211287211880245,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
27,3.341579858562026,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
28,0.8324692507710918,Netherlands,"[['Netherlands', 'Argentina', 1, 0]]",2022-11-08 20h53
29,2.6158620907800993,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
30,1.4767682122915573,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
31,2.805065458921147,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
32,2.6113006814757527,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
33,2.5449779236820054,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
34,2.303672692918104,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
35,1.881865157146208,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-08 20h53
36,1.9425951939538193,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
37,2.8767385428630154,Argentina,"[['Argentina', 'England', 3, 1]]",2022-11-08 20h53
38,3.1662043991605944,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
39,1.7653506277422577,Netherlands,"[['Netherlands', 'Argentina', 3, 0]]",2022-11-08 20h53
40,2.7459549522126356,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
41,2.7162706370159198,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
42,1.2979040743747057,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-08 20h53
43,3.4112688891361977,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
44,2.3875817035703433,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-08 20h53
45,0.690904280727193,Netherlands,"[['Netherlands', 'England', 1, 0]]",2022-11-08 20h53
46,3.2573907917854834,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
47,0.2514205131459364,Netherlands,"[['Netherlands', 'France', 1, 0]]",2022-11-08 20h53
48,3.1231195747515734,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-08 20h53
49,-0.5046022715957761,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-08 20h53
