,alpha,winner,final,timestamp
0,1.3640467172512667,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h46
1,2.063995206014829,Poland,"[['Uruguay', 'Poland', 0, 1]]",2022-11-06 14h46
2,2.1029690435666506,Poland,"[['Uruguay', 'Poland', 0, 1]]",2022-11-06 14h46
3,0.02686465677670352,Argentina,"[['Argentina', 'Belgium', 2, 0]]",2022-11-06 14h46
4,0.5126791224812586,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 14h46
5,1.5157461932184573,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-06 14h46
6,0.7132331024439289,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h46
7,0.651197359647265,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-06 14h46
8,1.1743083274803137,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 14h46
9,0.34346423298108847,Brazil,"[['Brazil', 'Senegal', 1, 0]]",2022-11-06 14h46
10,0.8596276522397903,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 14h46
11,1.191081561712232,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-06 14h46
12,0.6494076811404847,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-06 14h46
13,1.8634155206372403,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-06 14h46
14,1.0107710234312437,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 14h46
15,1.5769732255865554,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 14h46
16,0.6263629442900585,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-06 14h46
17,0.9876598833728685,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-06 14h46
18,1.2686517288532013,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-06 14h46
19,2.151343887931736,Poland,"[['South Korea', 'Poland', 0, 2]]",2022-11-06 14h46
