,alpha,winner,final,timestamp
0,2.2958547676922727,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
1,6.666969321701401,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 18h11
2,5.369621134831318,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 18h11
3,1.5292857083429563,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
4,7.034888679769993,Serbia,"[['Spain', 'Serbia', 0, 2]]",2022-11-06 18h11
5,5.186336654265168,Serbia,"[['Spain', 'Serbia', 0, 3]]",2022-11-06 18h11
6,4.417170385224087,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
7,1.1812498345023048,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
8,2.2779300592899223,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
9,2.407334379460932,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
10,0.9394545803969169,Portugal,"[['Brazil', 'Portugal', 0, 2]]",2022-11-06 18h11
11,6.886992061033371,Serbia,"[['Spain', 'Serbia', 1, 2]]",2022-11-06 18h11
12,1.4622723320925026,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
13,4.484186179836265,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
14,4.049832697198652,Portugal,"[['Australia', 'Portugal', 0, 2]]",2022-11-06 18h11
15,4.181015582009613,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
16,2.5820685866433033,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
17,2.589875621656157,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
18,1.701371806047179,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
19,2.5797373232558733,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
20,5.662700558774454,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
21,2.9969578591862165,Spain,"[['Spain', 'Portugal', 3, 2]]",2022-11-06 18h11
22,3.3234497551053495,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 18h11
23,4.130432238742666,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
24,4.2845747061216315,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
25,5.471741158392875,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
26,2.5159414645497447,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
27,5.04158870723209,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 18h11
28,0.9518594497953515,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
29,4.990164701873205,Serbia,"[['Spain', 'Serbia', 1, 3]]",2022-11-06 18h11
30,1.1056108217743956,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
31,1.537703042620599,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
32,5.296415126805546,Serbia,"[['Spain', 'Serbia', 0, 3]]",2022-11-06 18h11
33,1.915570007761807,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
34,1.9308621906545969,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
35,3.6515309655752537,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 18h11
36,6.141835079898171,Serbia,"[['Ghana', 'Serbia', 2, 4]]",2022-11-06 18h11
37,3.4179691052034284,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 18h11
38,2.0461826257222397,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
39,2.3913570623092713,Belgium,"[['Brazil', 'Belgium', 0, 2]]",2022-11-06 18h11
40,6.7998148304172945,Serbia,"[['Spain', 'Serbia', 1, 2]]",2022-11-06 18h11
41,4.658302203240888,Belgium,"[['Spain', 'Belgium', 2, 5]]",2022-11-06 18h11
42,3.014671594883056,Spain,"[['Spain', 'Portugal', 3, 2]]",2022-11-06 18h11
43,2.892279039571886,Belgium,"[['Spain', 'Belgium', 0, 5]]",2022-11-06 18h11
44,5.195024170458293,Serbia,"[['Spain', 'Serbia', 0, 3]]",2022-11-06 18h11
45,5.587445086909072,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
46,5.636389024068556,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
47,5.843801140706406,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
48,5.844506169270231,Serbia,"[['Spain', 'Serbia', 2, 3]]",2022-11-06 18h11
49,0.9722769392910438,Belgium,"[['Brazil', 'Belgium', 0, 1]]",2022-11-06 18h11
