,alpha,winner,final,timestamp
0,4.436912235486934,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
1,3.0064572398868172,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
2,2.0026318346974628,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
3,4.912105219040465,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
4,7.117268808001492,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
5,1.2191967366224068,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
6,1.4705989739288756,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
7,6.49064914281228,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
8,2.586666166919254,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
9,1.7754590050316297,Netherlands,"[['Netherlands', 'Belgium', 2, 1]]",2022-11-06 19h22
10,2.319205399845958,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h22
11,7.156498954134688,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
12,5.017627940361001,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
13,1.144595081020431,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h22
14,1.466419147581405,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h22
15,5.98551274353549,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
16,1.1461252282110106,Netherlands,"[['Netherlands', 'USA', 2, 0]]",2022-11-06 19h22
17,3.0832993942675313,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
18,4.184790588998364,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
19,3.181762016707825,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h22
