,alpha,winner,final,timestamp
0,-0.42606045030942596,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-08 20h39
1,1.556782837323204,Belgium,"[['Belgium', 'Cameroon', 3, 0]]",2022-11-08 20h39
2,1.7000136216000254,Belgium,"[['Belgium', 'Poland', 2, 1]]",2022-11-08 20h39
3,0.8767025096143575,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-08 20h39
4,2.8189958057050473,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
5,1.8625151006675604,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-08 20h39
6,1.74787506792479,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h39
7,1.6525225625960434,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h39
8,1.8144415643550063,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h39
9,2.819364235206436,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
10,0.4897089030078974,Ecuador,"[['Spain', 'Ecuador', 0, 2]]",2022-11-08 20h39
11,2.4821863620734743,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
12,2.884019492883536,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
13,-0.31893108813776466,Netherlands,"[['Netherlands', 'Ecuador', 4, 1]]",2022-11-08 20h39
14,0.7067979913618411,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-08 20h39
15,0.3693475054542284,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-08 20h39
16,1.3931514151428124,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h39
17,2.7350430819937626,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
18,3.113729036928403,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
19,2.1355687324711434,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-08 20h39
20,1.822496059062531,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h39
21,2.7647867562523407,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
22,2.7646786642426093,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
23,3.1140047086619616,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
24,1.788011535605289,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-08 20h39
25,0.7568408828912342,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-08 20h39
26,2.2387680419172074,Brazil,"[['Uruguay', 'Brazil', 0, 2]]",2022-11-08 20h39
27,2.657232338363992,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
28,2.322748420171915,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h39
29,2.5291039487631055,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-08 20h39
30,2.873063893979877,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
31,2.49916183520229,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
32,2.6495431124921605,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
33,0.8372519393331203,Spain,"[['Spain', 'Cameroon', 2, 0]]",2022-11-08 20h39
34,1.7313898079372363,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-08 20h39
35,2.6936630780908577,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
36,2.3667325540069974,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
37,1.1123910689421086,Ghana,"[['Brazil', 'Ghana', 0, 2]]",2022-11-08 20h39
38,1.995992320824608,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-08 20h39
39,2.319440728366151,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h39
40,1.293528806108034,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h39
41,2.6004618419420327,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
42,0.826074558676279,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-08 20h39
43,1.2308827296551745,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-08 20h39
44,2.297480316509315,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h39
45,1.035485998884191,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-08 20h39
46,2.4049055524764644,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
47,2.367667467302072,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-08 20h39
48,2.3812931877481844,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-08 20h39
49,2.2628588465177493,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-08 20h39
