,alpha,winner,final,timestamp
0,3.2430657403680057,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
1,3.129662097487005,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
2,3.093865709245921,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
3,3.3112550839364565,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
4,0.5082699557784914,Senegal,"[['Senegal', 'Spain', 2, 0]]",2022-11-08 21h05
5,0.08415059530494151,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-08 21h05
6,-0.012223067126969134,Brazil,"[['Brazil', 'England', 3, 1]]",2022-11-08 21h05
7,2.6570454976527436,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
8,-0.1275442690572655,France,"[['France', 'Denmark', 1, 0]]",2022-11-08 21h05
9,2.843730574667203,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
10,1.9005357392860094,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
11,1.841019277879934,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
12,3.307070082266775,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
13,3.0500898079753824,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
14,1.5263776649083516,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
15,2.291659251786723,Spain,"[['Spain', 'England', 1, 0]]",2022-11-08 21h05
16,2.981765455133776,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
17,2.180785613799128,Spain,"[['Spain', 'England', 1, 0]]",2022-11-08 21h05
18,0.7613285780358604,England,"[['England', 'Spain', 1, 0]]",2022-11-08 21h05
19,1.6571471350203915,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
20,1.765868135930706,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
21,2.8112062297470084,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
22,2.8039261805931033,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
23,3.05660178751619,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
24,1.0178193447328345,Germany,"[['Germany', 'Spain', 4, 2]]",2022-11-08 21h05
25,1.6455109826723673,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
26,1.7622629885392698,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
27,2.156757984624444,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
28,2.74697536624534,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
29,3.667533892249858,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
30,2.5656722897797306,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
31,3.3241438092044713,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
32,2.776050056874917,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
33,1.4395857654175228,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
34,2.657571764417572,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
35,3.471343638674564,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
36,2.069385855219686,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
37,1.159393536143644,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
38,2.001087265389042,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
39,2.255997422551731,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
40,2.1994484211753367,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
41,2.409985921114903,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
42,1.611008476435164,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
43,1.9480266608195784,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
44,3.395735515405608,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
45,1.415047105886232,England,"[['Brazil', 'England', 0, 1]]",2022-11-08 21h05
46,2.2246379321831644,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
47,2.0159737605937007,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
48,-0.13101395005962851,France,"[['France', 'Denmark', 1, 0]]",2022-11-08 21h05
49,3.7245717711534256,Germany,"[['Germany', 'England', 4, 2]]",2022-11-08 21h05
