,alpha,winner,final,timestamp
0,2.149891005568355,Uruguay,"[['Portugal', 'Uruguay', 1, 4]]",2022-11-06 15h23
1,1.2684155951656662,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 15h23
2,1.161369473757831,Mexico,"[['Argentina', 'Mexico', 1, 3]]",2022-11-06 15h23
3,1.2426606843667063,Argentina,"[['Argentina', 'Uruguay', 1, 0]]",2022-11-06 15h23
4,0.9615338348288726,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h23
5,2.2253679214152875,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h23
6,0.7662015768480658,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h23
7,0.7375202852793467,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h23
8,2.1983786193300543,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h23
9,2.110847972636537,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h23
10,0.823479075183545,Mexico,"[['Belgium', 'Mexico', 1, 3]]",2022-11-06 15h23
11,2.278317316305982,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 15h23
12,0.35046589545738666,Argentina,"[['Argentina', 'Belgium', 3, 1]]",2022-11-06 15h23
13,1.3174416240172606,Argentina,"[['Argentina', 'Uruguay', 1, 0]]",2022-11-06 15h23
14,0.40313078472166236,Argentina,"[['Argentina', 'Morocco', 1, 0]]",2022-11-06 15h23
15,1.215125697529221,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 15h23
16,1.434686605228244,Argentina,"[['Argentina', 'Belgium', 2, 0]]",2022-11-06 15h23
17,1.0871879735625147,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 15h23
18,1.1673410550759447,Mexico,"[['Argentina', 'Mexico', 1, 3]]",2022-11-06 15h23
19,1.0358720459984576,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 15h23
