,alpha,winner,final,timestamp
0,0.3023944045058996,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
1,1.0881359436283053,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
2,1.7039108807903325,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
3,0.33458252577115566,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
4,0.6041747156289152,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
5,2.0259101998349167,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 15h14
6,2.1437448052538284,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 15h14
7,1.912165170041292,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 15h14
8,0.1536481760629632,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
9,0.3328695111569847,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
10,0.314449239668741,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
11,1.2522997042862238,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
12,0.6892964955301796,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
13,1.6308043592079244,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
14,1.0340289623195986,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
15,1.5417341930539095,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
16,0.3146197937469943,Belgium,"[['Argentina', 'Belgium', 1, 2]]",2022-11-06 15h14
17,1.2789462870890034,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
18,1.4398349621098556,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 15h14
19,1.698695153005473,Portugal,"[['Brazil', 'Portugal', 1, 2]]",2022-11-06 15h14
