,alpha,winner,final,timestamp
0,1.9992466125597415,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
1,1.714042929773095,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
2,0.02179728733349689,Spain,"[['Spain', 'England', 2, 1]]",2022-11-06 17h29
3,1.2806366109643694,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
4,1.774728596599992,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
5,1.8950767033675842,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
6,0.9031823646189634,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
7,1.3833006780276145,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
8,0.09209099663440141,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h29
9,0.025164062363545764,Spain,"[['Spain', 'England', 2, 1]]",2022-11-06 17h29
10,1.5922304068699988,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
11,1.6943045493252038,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
12,1.561521832809415,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
13,2.1883626715630067,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
14,1.179924897610513,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
15,2.185022792025789,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
16,0.5404004980650999,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h29
17,1.572901471932049,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
18,0.09386206004159502,Argentina,"[['Argentina', 'England', 2, 1]]",2022-11-06 17h29
19,1.4913104628013045,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
20,1.3612131225777195,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
21,0.22572489052593342,Spain,"[['Spain', 'France', 3, 2]]",2022-11-06 17h29
22,1.7158513430736049,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
23,0.48885703778652717,Spain,"[['Spain', 'Belgium', 3, 2]]",2022-11-06 17h29
24,1.510608081880996,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
25,1.917368417242171,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
26,2.2838696891513153,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
27,0.6482821534943173,Belgium,"[['Spain', 'Belgium', 1, 2]]",2022-11-06 17h29
28,0.24830472110218552,Spain,"[['Spain', 'France', 3, 2]]",2022-11-06 17h29
29,1.9560263461200826,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
30,2.093084675023479,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
31,2.26721767861949,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
32,1.5139251348941136,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
33,1.697109147412217,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
34,1.993137506334858,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
35,0.8708969120679475,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
36,0.28991951335190796,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h29
37,2.0555184635565316,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
38,1.7426978693047048,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
39,0.4036190604166825,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h29
40,0.6775767299074081,Belgium,"[['Spain', 'Belgium', 1, 2]]",2022-11-06 17h29
41,0.9618218574820918,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
42,0.8678133843783671,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
43,1.1652575384672157,Serbia,"[['Ghana', 'Serbia', 1, 2]]",2022-11-06 17h29
44,0.6820379161316257,Belgium,"[['Australia', 'Belgium', 1, 2]]",2022-11-06 17h29
45,1.7424112072876488,Serbia,"[['Ghana', 'Serbia', 1, 5]]",2022-11-06 17h29
46,0.6919463282639371,Belgium,"[['Australia', 'Belgium', 1, 2]]",2022-11-06 17h29
47,0.9825991344997473,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
48,1.0074280857002496,Serbia,"[['Brazil', 'Serbia', 1, 5]]",2022-11-06 17h29
49,0.40941014536552206,Spain,"[['Spain', 'Belgium', 2, 1]]",2022-11-06 17h29
