,alpha,winner,final,timestamp
0,1.4231004127988092,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
1,0.9757509682531416,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 15h25
2,0.15568026042638108,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 15h25
3,1.081167713201093,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 15h25
4,1.5220656447354584,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
5,0.663238809741453,Spain,"[['Argentina', 'Spain', 0, 1]]",2022-11-06 15h25
6,0.10894931125500915,Germany,"[['Germany', 'USA', 2, 1]]",2022-11-06 15h25
7,1.3630126057481762,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 15h25
8,0.9383816145903154,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
9,1.300685526076987,Serbia,"[['Portugal', 'Serbia', 1, 2]]",2022-11-06 15h25
10,2.2741318480077837,Uruguay,"[['Portugal', 'Uruguay', 1, 4]]",2022-11-06 15h25
11,2.1422004040642153,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
12,1.3347410854372037,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-06 15h25
13,0.5734298184994302,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
14,1.8659144678987012,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 15h25
15,1.8026629949556132,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
16,1.613938912110707,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 15h25
17,0.46549641410280423,Argentina,"[['Portugal', 'Argentina', 0, 1]]",2022-11-06 15h25
18,1.8316827929939643,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
19,1.2538675004665834,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 15h25
20,0.05684126951519074,Morocco,"[['France', 'Morocco', 0, 2]]",2022-11-06 15h25
21,2.0548940506304283,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
22,0.9758865667418788,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
23,0.9409726993718145,Brazil,"[['Brazil', 'Uruguay', 1, 0]]",2022-11-06 15h25
24,0.7377366624088377,Belgium,"[['Belgium', 'Serbia', 2, 1]]",2022-11-06 15h25
25,1.6715225061956402,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 15h25
26,1.6588505539398142,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 15h25
27,0.9553174219091755,Belgium,"[['Belgium', 'Serbia', 1, 0]]",2022-11-06 15h25
28,2.255113138625155,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
29,1.3583819348297241,Germany,"[['Brazil', 'Germany', 0, 3]]",2022-11-06 15h25
30,1.148434534095819,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 15h25
31,1.4387003316773483,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 15h25
32,1.27973141607477,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 15h25
33,0.411224747119653,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 15h25
34,1.488368680562551,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 15h25
35,2.247250878565976,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
36,0.3301213493754434,Argentina,"[['Brazil', 'Argentina', 0, 1]]",2022-11-06 15h25
37,2.017013100701412,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
38,1.5740897623651249,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 15h25
39,1.5419955124311786,Mexico,"[['Portugal', 'Mexico', 1, 3]]",2022-11-06 15h25
40,1.543696458282336,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
41,1.0173986517871019,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 15h25
42,0.8843870479504294,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
43,0.8629070937487745,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
44,2.2666874135067365,Serbia,"[['Brazil', 'Serbia', 0, 3]]",2022-11-06 15h25
45,1.4218998821532263,Germany,"[['Argentina', 'Germany', 1, 4]]",2022-11-06 15h25
46,0.18437336528325496,France,"[['Argentina', 'France', 0, 2]]",2022-11-06 15h25
47,1.3370551407866602,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
48,0.3868977139155602,Argentina,"[['Portugal', 'Argentina', 0, 1]]",2022-11-06 15h25
49,0.31022099334759407,Argentina,"[['Portugal', 'Argentina', 0, 1]]",2022-11-06 15h25
50,0.769064806817701,Mexico,"[['Portugal', 'Mexico', 0, 2]]",2022-11-06 15h25
51,0.04417187447900538,Denmark,"[['Germany', 'Denmark', 1, 2]]",2022-11-06 15h25
52,2.0178413748686133,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
53,2.152437131422743,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
54,0.11114715499521047,Germany,"[['Germany', 'Uruguay', 2, 1]]",2022-11-06 15h25
55,1.8391306049632907,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
56,0.11791608060224981,France,"[['Germany', 'France', 0, 1]]",2022-11-06 15h25
57,2.001527085146485,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
58,0.5220190579470195,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 15h25
59,0.5044263474670606,France,"[['France', 'Mexico', 2, 1]]",2022-11-06 15h25
60,1.8157876147836434,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
61,2.152359460182341,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
62,0.561224753471387,Belgium,"[['Spain', 'Belgium', 0, 1]]",2022-11-06 15h25
63,1.464992096858575,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 15h25
64,0.32412579239156664,Argentina,"[['Brazil', 'Argentina', 0, 1]]",2022-11-06 15h25
65,0.4329455670978845,Argentina,"[['Belgium', 'Argentina', 0, 1]]",2022-11-06 15h25
66,2.252190937769454,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
67,2.235791910811857,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
68,1.267266727845578,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 15h25
69,1.8497589992196848,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 15h25
70,1.0906085483146388,Brazil,"[['Serbia', 'Brazil', 2, 5]]",2022-11-06 15h25
71,2.2638865607233627,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 15h25
72,0.3363554352451191,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 15h25
73,0.8712286306946576,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 15h25
74,2.0129718092534428,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 15h25
75,0.4813296565754125,Argentina,"[['France', 'Argentina', 0, 1]]",2022-11-06 15h25
76,1.3701034125633553,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-06 15h25
77,0.8524739839881079,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
78,0.8154933402230029,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 15h25
79,0.32477880261510955,Argentina,"[['Argentina', 'Belgium', 3, 1]]",2022-11-06 15h25
80,0.5265080615513869,Argentina,"[['Argentina', 'Spain', 2, 1]]",2022-11-06 15h25
81,1.8471761470206471,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
82,1.8012541233986816,Spain,"[['Argentina', 'Spain', 1, 3]]",2022-11-06 15h25
83,1.549172465470559,Mexico,"[['Argentina', 'Mexico', 1, 2]]",2022-11-06 15h25
