,alpha,winner,final,timestamp
0,0.06767442945167187,France,"[['England', 'France', 0, 1]]",2022-11-06 16h13
1,2.2620856180802074,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 16h13
2,2.0280978788276904,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h13
3,0.017812519223580847,Argentina,"[['Argentina', 'USA', 1, 0]]",2022-11-06 16h13
4,0.33476897016891893,Argentina,"[['Brazil', 'Argentina', 0, 1]]",2022-11-06 16h13
5,0.2983772996267975,Spain,"[['Portugal', 'Spain', 0, 2]]",2022-11-06 16h13
6,1.5408808933571578,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 16h13
7,0.42971090616570273,Argentina,"[['Argentina', 'Netherlands', 1, 0]]",2022-11-06 16h13
8,2.1548430362172257,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 16h13
9,0.5748147889504611,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 16h13
10,0.2299603925652125,Spain,"[['Spain', 'Argentina', 2, 1]]",2022-11-06 16h13
11,2.126535606034847,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h13
12,0.09383976711026647,England,"[['England', 'Uruguay', 2, 1]]",2022-11-06 16h13
13,2.0416253693946476,Spain,"[['Portugal', 'Spain', 1, 3]]",2022-11-06 16h13
14,0.7631883052814448,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 16h13
15,0.5784492210367398,Spain,"[['France', 'Spain', 0, 2]]",2022-11-06 16h13
16,1.486039774237673,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 16h13
17,1.058056708846502,Argentina,"[['Argentina', 'Spain', 1, 0]]",2022-11-06 16h13
18,2.1147626713308876,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 16h13
19,1.9905064612838546,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h13
20,2.2542668626514355,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h13
21,1.6572541771574367,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h13
22,2.068984984931603,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h13
23,1.652468955088855,Belgium,"[['Portugal', 'Belgium', 1, 3]]",2022-11-06 16h13
24,2.1334217576278234,Spain,"[['Spain', 'Serbia', 1, 0]]",2022-11-06 16h13
25,0.7991481552718718,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 16h13
26,0.653851963707749,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 16h13
27,0.6523942575053526,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 16h13
28,2.241349985290256,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 16h13
29,0.72378469970912,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 16h13
30,0.9319899245464863,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 16h13
31,1.4210534184156274,Brazil,"[['Brazil', 'Belgium', 1, 0]]",2022-11-06 16h13
32,1.5791388090172473,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 16h13
33,1.1877474111425508,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 16h13
34,0.5148453301038218,Spain,"[['France', 'Spain', 0, 2]]",2022-11-06 16h13
35,1.1543644339602197,Argentina,"[['Argentina', 'Poland', 1, 0]]",2022-11-06 16h13
36,0.3002530321927356,Brazil,"[['Brazil', 'Belgium', 2, 1]]",2022-11-06 16h13
37,0.14601726379538216,France,"[['France', 'Morocco', 1, 0]]",2022-11-06 16h13
38,1.1239878525564284,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-06 16h13
39,1.1037423682260612,Brazil,"[['Portugal', 'Brazil', 0, 2]]",2022-11-06 16h13
40,0.4491466465708228,Argentina,"[['Argentina', 'Serbia', 1, 0]]",2022-11-06 16h13
41,1.2025328321161362,Brazil,"[['Argentina', 'Brazil', 2, 3]]",2022-11-06 16h13
42,1.9703573201799938,Germany,"[['Brazil', 'Germany', 0, 2]]",2022-11-06 16h13
43,0.5811047808525955,Brazil,"[['Brazil', 'Mexico', 1, 0]]",2022-11-06 16h13
44,1.533721925399661,Belgium,"[['Portugal', 'Belgium', 1, 2]]",2022-11-06 16h13
